input,output,type
NUM:846511735;NUM:938237354;OP:AND,845421602,AND
NUM:850446170;NUM:120887682;OP:AND,36733186,AND
NUM:851258577;NUM:503098934;OP:AND,280767504,AND
NUM:851814658;NUM:453948527;OP:AND,302292994,AND
NUM:852172172;NUM:572691456;OP:AND,570561536,AND
NUM:852222897;NUM:74817024;OP:AND,4293120,AND
NUM:852588344;NUM:819219109;OP:AND,818954784,AND
NUM:854011390;NUM:558091433;OP:AND,541265064,AND
NUM:856516699;NUM:313351252;OP:AND,302860368,AND
NUM:856567875;NUM:294330157;OP:AND,285872129,AND
NUM:858044948;NUM:44841083;OP:AND,35928080,AND
NUM:860996064;NUM:326013770;OP:AND,322994496,AND
NUM:865167158;NUM:595095862;OP:AND,588276022,AND
NUM:865317421;NUM:132815195;OP:AND,58888201,AND
NUM:870175938;NUM:676009860;OP:AND,541660288,AND
NUM:870814925;NUM:774096830;OP:AND,572753036,AND
NUM:871905617;NUM:119846424;OP:AND,52441104,AND
NUM:873001815;NUM:892288897;OP:AND,872952577,AND
NUM:874934136;NUM:846461883;OP:AND,807562040,AND
NUM:875449146;NUM:700407405;OP:AND,539904552,AND
NUM:878293963;NUM:512816024;OP:AND,336638856,AND
NUM:878800464;NUM:427021280;OP:AND,274809408,AND
NUM:879334999;NUM:303134466;OP:AND,268506626,AND
NUM:879770976;NUM:872201478;OP:AND,812662016,AND
NUM:881451680;NUM:670381098;OP:AND,612442144,AND
NUM:882442202;NUM:742290398;OP:AND,605582298,AND
NUM:884443184;NUM:779136361;OP:AND,607160352,AND
NUM:886381589;NUM:721292579;OP:AND,550767617,AND
NUM:887645012;NUM:288117320;OP:AND,271073856,AND
NUM:892226009;NUM:457880789;OP:AND,285868241,AND
NUM:897152608;NUM:137149360;OP:AND,2634272,AND
NUM:898817534;NUM:763591892;OP:AND,629300436,AND
NUM:899120673;NUM:814724093;OP:AND,814166561,AND
NUM:899141419;NUM:881367872;OP:AND,880839424,AND
NUM:903395561;NUM:986598199;OP:AND,818415649,AND
NUM:905309684;NUM:406690623;OP:AND,271943988,AND
NUM:906214192;NUM:991658722;OP:AND,839090720,AND
NUM:906751005;NUM:5068675;OP:AND,607233,AND
NUM:907243761;NUM:59750209;OP:AND,33763393,AND
NUM:909696469;NUM:887183993;OP:AND,874534993,AND
NUM:910862151;NUM:770451229;OP:AND,608708357,AND
NUM:913217501;NUM:8862621;OP:AND,398237,AND
NUM:913497356;NUM:893393396;OP:AND,876615940,AND
NUM:915835943;NUM:669741095;OP:AND,646053927,AND
NUM:915894704;NUM:720430817;OP:AND,579887264,AND
NUM:919662709;NUM:426089033;OP:AND,272666689,AND
NUM:921533574;NUM:48924381;OP:AND,48759940,AND
NUM:921838634;NUM:958696365;OP:AND,807403560,AND
NUM:924626841;NUM:217427646;OP:AND,68464280,AND
NUM:927058729;NUM:233502480;OP:AND,88130304,AND
NUM:927634947;NUM:974786913;OP:AND,839520257,AND
NUM:934697031;NUM:484122209;OP:AND,345118785,AND
NUM:939856090;NUM:61804832;OP:AND,331776,AND
NUM:941427367;NUM:467326912;OP:AND,404226688,AND
NUM:942118230;NUM:283399982;OP:AND,270800134,AND
NUM:944257130;NUM:567726821;OP:AND,541069408,AND
NUM:946779706;NUM:976669787;OP:AND,942048282,AND
NUM:958812280;NUM:618859034;OP:AND,539099160,AND
NUM:959223980;NUM:157052920;OP:AND,151783592,AND
NUM:960404579;NUM:82781043;OP:AND,3014755,AND
NUM:961325048;NUM:422941973;OP:AND,419726608,AND
NUM:962446661;NUM:956314580;OP:AND,956301636,AND
NUM:962681055;NUM:749995810;OP:AND,673185794,AND
NUM:966168485;NUM:359932269;OP:AND,286523685,AND
NUM:968065341;NUM:700968662;OP:AND,696483860,AND
NUM:968731834;NUM:313955316;OP:AND,280264880,AND
NUM:969358232;NUM:596763416;OP:AND,562111256,AND
NUM:969397067;NUM:156376076;OP:AND,155324424,AND
NUM:969599718;NUM:670473668;OP:AND,566397124,AND
NUM:971086099;NUM:932089894;OP:AND,830509058,AND
NUM:972138666;NUM:873113250;OP:AND,805347490,AND
NUM:973219790;NUM:25211744;OP:AND,9024,AND
NUM:974987105;NUM:586149729;OP:AND,571281249,AND
NUM:977138118;NUM:898563840;OP:AND,806154496,AND
NUM:982970302;NUM:376621732;OP:AND,303221412,AND
NUM:983201750;NUM:623398731;OP:AND,537413442,AND
NUM:983429284;NUM:130568658;OP:AND,42487936,AND
NUM:983909411;NUM:325871359;OP:AND,304366627,AND
NUM:984831525;NUM:829610154;OP:AND,808603680,AND
NUM:984929452;NUM:563004598;OP:AND,545572004,AND
NUM:985560765;NUM:796127924;OP:AND,707949236,AND
NUM:987946130;NUM:180343329;OP:AND,178442240,AND
NUM:988748057;NUM:661845251;OP:AND,576852225,AND
NUM:988802336;NUM:713122770;OP:AND,713122048,AND
NUM:989145389;NUM:946381513;OP:AND,945823753,AND
NUM:991276166;NUM:182004939;OP:AND,168897666,AND
NUM:996501934;NUM:60805403;OP:AND,50675978,AND
NUM:997136989;NUM:137303555;OP:AND,137302529,AND
NUM:997293758;NUM:53247770;OP:AND,52461082,AND
NUM:561725;NUM:617480423;OP:ORNOT,3678011197,ORNOT
NUM:1327564;NUM:50360212;OP:ORNOT,4244623855,ORNOT
NUM:2053461;NUM:526914142;OP:ORNOT,3768581621,ORNOT
NUM:5384356;NUM:200396661;OP:ORNOT,4099815598,ORNOT
NUM:9677489;NUM:518303002;OP:ORNOT,3785095925,ORNOT
NUM:10299845;NUM:764580143;OP:ORNOT,3539824597,ORNOT
NUM:12146867;NUM:704195376;OP:ORNOT,3602898175,ORNOT
NUM:12464858;NUM:691957419;OP:ORNOT,3607081950,ORNOT
NUM:13132410;NUM:678426346;OP:ORNOT,3621284735,ORNOT
NUM:14323071;NUM:581614427;OP:ORNOT,3722431999,ORNOT
NUM:18853632;NUM:690208798;OP:ORNOT,3621765089,ORNOT
NUM:19952345;NUM:49006332;OP:ORNOT,4248075227,ORNOT
NUM:20697805;NUM:681387263;OP:ORNOT,3615218637,ORNOT
NUM:22893186;NUM:90133346;OP:ORNOT,4227727007,ORNOT
NUM:26996966;NUM:912241922;OP:ORNOT,3384539903,ORNOT
NUM:27471145;NUM:135780786;OP:ORNOT,4159385453,ORNOT
NUM:30741242;NUM:365993347;OP:ORNOT,3959386878,ORNOT
NUM:33257528;NUM:824205178;OP:ORNOT,3489659069,ORNOT
NUM:33483750;NUM:78796624;OP:ORNOT,4227853295,ORNOT
NUM:36641246;NUM:418661551;OP:ORNOT,3878665182,ORNOT
NUM:38327826;NUM:618558708;OP:ORNOT,3681148699,ORNOT
NUM:38829040;NUM:996986029;OP:ORNOT,3335748594,ORNOT
NUM:40289691;NUM:129842765;OP:ORNOT,4201039291,ORNOT
NUM:41326438;NUM:982182429;OP:ORNOT,3346503654,ORNOT
NUM:43850773;NUM:623977103;OP:ORNOT,3672104309,ORNOT
NUM:44272759;NUM:142372007;OP:ORNOT,4154695551,ORNOT
NUM:45159040;NUM:948487099;OP:ORNOT,3354869444,ORNOT
NUM:45166348;NUM:922030840;OP:ORNOT,3418091279,ORNOT
NUM:47107498;NUM:414755758;OP:ORNOT,3889159675,ORNOT
NUM:47207615;NUM:615432361;OP:ORNOT,3687940095,ORNOT
NUM:49592974;NUM:770076462;OP:ORNOT,3539843807,ORNOT
NUM:51523944;NUM:799503836;OP:ORNOT,3545938795,ORNOT
NUM:52592869;NUM:395482894;OP:ORNOT,3949979893,ORNOT
NUM:52636188;NUM:411706801;OP:ORNOT,3883399774,ORNOT
NUM:55613225;NUM:720749690;OP:ORNOT,3613048749,ORNOT
NUM:56878567;NUM:558572924;OP:ORNOT,3757572071,ORNOT
NUM:58337679;NUM:247919567;OP:ORNOT,4084936127,ORNOT
NUM:61922047;NUM:824917980;OP:ORNOT,3488930559,ORNOT
NUM:62793782;NUM:771481027;OP:ORNOT,3552455230,ORNOT
NUM:63294733;NUM:709500151;OP:ORNOT,3623218957,ORNOT
NUM:71996193;NUM:637111605;OP:ORNOT,3729716203,ORNOT
NUM:73702497;NUM:420079542;OP:ORNOT,3874921577,ORNOT
NUM:76771174;NUM:551424304;OP:ORNOT,3753111535,ORNOT
NUM:76964288;NUM:565091631;OP:ORNOT,3738657744,ORNOT
NUM:79266606;NUM:772135655;OP:ORNOT,3590039358,ORNOT
NUM:81399731;NUM:559352506;OP:ORNOT,3740991479,ORNOT
NUM:81824739;NUM:323789964;OP:ORNOT,3975404531,ORNOT
NUM:85790891;NUM:270568621;OP:ORNOT,4024398843,ORNOT
NUM:86244844;NUM:267084704;OP:ORNOT,4114087423,ORNOT
NUM:96429527;NUM:517203388;OP:ORNOT,3854532567,ORNOT
NUM:98449785;NUM:836101940;OP:ORNOT,3489544699,ORNOT
NUM:99980255;NUM:865142440;OP:ORNOT,3456105439,ORNOT
NUM:100366271;NUM:197663544;OP:ORNOT,4127193087,ORNOT
NUM:105141252;NUM:960999221;OP:ORNOT,3338425550,ORNOT
NUM:105362942;NUM:342312892;OP:ORNOT,4024417791,ORNOT
NUM:105547560;NUM:173046199;OP:ORNOT,4159670120,ORNOT
NUM:106067431;NUM:865214011;OP:ORNOT,3464492519,ORNOT
NUM:106267769;NUM:889708331;OP:ORNOT,3472729341,ORNOT
NUM:107513986;NUM:190160019;OP:ORNOT,4142590958,ORNOT
NUM:108282167;NUM:886140871;OP:ORNOT,3481194815,ORNOT
NUM:109511200;NUM:40765218;OP:ORNOT,4288150269,ORNOT
NUM:111827134;NUM:36505715;OP:ORNOT,4294639550,ORNOT
NUM:112083840;NUM:852021339;OP:ORNOT,3485429668,ORNOT
NUM:112396428;NUM:638782230;OP:ORNOT,3758095597,ORNOT
NUM:114746484;NUM:854887216;OP:ORNOT,3487560959,ORNOT
NUM:116212954;NUM:219641554;OP:ORNOT,4142779903,ORNOT
NUM:118795998;NUM:655958057;OP:ORNOT,3757506526,ORNOT
NUM:120049273;NUM:680791044;OP:ORNOT,3614441467,ORNOT
NUM:122063310;NUM:183127606;OP:ORNOT,4149721551,ORNOT
NUM:123138842;NUM:120224777;OP:ORNOT,4292342782,ORNOT
NUM:131948377;NUM:10023976;OP:ORNOT,4294926303,ORNOT
NUM:132933043;NUM:923095531;OP:ORNOT,3489591223,ORNOT
NUM:133002486;NUM:942681071;OP:ORNOT,3354391798,ORNOT
NUM:133219184;NUM:323535503;OP:ORNOT,4026007408,ORNOT
NUM:133470425;NUM:327190170;OP:ORNOT,4026530301,ORNOT
NUM:133515333;NUM:872865292;OP:ORNOT,3489491447,ORNOT
NUM:133588090;NUM:463250204;OP:ORNOT,3891756283,ORNOT
NUM:134862349;NUM:16370925;OP:ORNOT,4279236383,ORNOT
NUM:135475456;NUM:50660184;OP:ORNOT,4244372903,ORNOT
NUM:137471579;NUM:330307070;OP:ORNOT,3967807067,ORNOT
NUM:138947929;NUM:82398444;OP:ORNOT,4217290587,ORNOT
NUM:139705020;NUM:525431708;OP:ORNOT,3909074687,ORNOT
NUM:141366003;NUM:52793239;OP:ORNOT,4244599547,ORNOT
NUM:142830803;NUM:135453962;OP:ORNOT,4293881591,ORNOT
NUM:151416048;NUM:429999870;OP:ORNOT,4015980017,ORNOT
NUM:158174849;NUM:732856394;OP:ORNOT,3716022197,ORNOT
NUM:158569491;NUM:713603563;OP:ORNOT,3715618327,ORNOT
NUM:160726899;NUM:753153537;OP:ORNOT,3684696063,ORNOT
NUM:162657878;NUM:759637735;OP:ORNOT,3686399838,ORNOT
NUM:163578440;NUM:442953183;OP:ORNOT,3990426216,ORNOT
NUM:164316780;NUM:620600964;OP:ORNOT,3687540607,ORNOT
NUM:168214129;NUM:929836881;OP:ORNOT,3398958847,ORNOT
NUM:171614438;NUM:121734936;OP:ORNOT,4206819559,ORNOT
NUM:175918627;NUM:26945028;OP:ORNOT,4269596667,ORNOT
NUM:176183998;NUM:941892738;OP:ORNOT,3487292415,ORNOT
NUM:183251219;NUM:995278434;OP:ORNOT,3471667615,ORNOT
NUM:183851486;NUM:756714209;OP:ORNOT,3673521630,ORNOT
NUM:185081490;NUM:729492696;OP:ORNOT,3750551479,ORNOT
NUM:186650579;NUM:714555765;OP:ORNOT,3748184027,ORNOT
NUM:188603135;NUM:722980226;OP:ORNOT,3757964031,ORNOT
NUM:189063587;NUM:407582542;OP:ORNOT,4025805235,ORNOT
NUM:189602906;NUM:412410577;OP:ORNOT,4017036670,ORNOT
NUM:193123553;NUM:228868288;OP:ORNOT,4225499135,ORNOT
NUM:194313325;NUM:566870628;OP:ORNOT,3753311743,ORNOT
NUM:195009731;NUM:147690921;OP:ORNOT,4290772695,ORNOT
NUM:195317700;NUM:654139604;OP:ORNOT,3685146607,ORNOT
NUM:196808556;NUM:659234632;OP:ORNOT,3686789119,ORNOT
NUM:197490564;NUM:271751618;OP:ORNOT,4023220157,ORNOT
NUM:198249090;NUM:808977796;OP:ORNOT,3487038203,ORNOT
NUM:199049580;NUM:506055335;OP:ORNOT,3957290364,ORNOT
NUM:199429384;NUM:782311971;OP:ORNOT,3690978780,ORNOT
NUM:199551702;NUM:174676234;OP:ORNOT,4294373111,ORNOT
NUM:201019369;NUM:624774502;OP:ORNOT,3690725369,ORNOT
NUM:204613977;NUM:725725619;OP:ORNOT,3703467869,ORNOT
NUM:204824045;NUM:748684225;OP:ORNOT,3749707263,ORNOT
NUM:205788080;NUM:306863417;OP:ORNOT,3992302582,ORNOT
NUM:211439585;NUM:707922434;OP:ORNOT,3722444797,ORNOT
NUM:212196656;NUM:592410246;OP:ORNOT,3702906233,ORNOT
NUM:213498031;NUM:849055757;OP:ORNOT,3455975423,ORNOT
NUM:216217412;NUM:220345127;OP:ORNOT,4278190044,ORNOT
NUM:216557859;NUM:726942953;OP:ORNOT,3706452791,ORNOT
NUM:218290505;NUM:4120379;OP:ORNOT,4291033549,ORNOT
NUM:220760564;NUM:897522031;OP:ORNOT,3483955188,ORNOT
NUM:220828143;NUM:870617940;OP:ORNOT,3443260911,ORNOT
NUM:222395791;NUM:677440526;OP:ORNOT,3755966463,ORNOT
NUM:222439947;NUM:122383914;OP:ORNOT,4260805599,ORNOT
NUM:223627319;NUM:443854765;OP:ORNOT,3990837367,ORNOT
NUM:224674994;NUM:530427754;OP:ORNOT,3982906551,ORNOT
NUM:225689767;NUM:49894224;OP:ORNOT,4252495023,ORNOT
NUM:227445313;NUM:613095160;OP:ORNOT,3758025543,ORNOT
NUM:228983431;NUM:90294697;OP:ORNOT,4290655959,ORNOT
NUM:230265639;NUM:712229816;OP:ORNOT,3720200039,ORNOT
NUM:231465798;NUM:49083516;OP:ORNOT,4259048391,ORNOT
NUM:233063218;NUM:241454502;OP:ORNOT,4261409659,ORNOT
NUM:234408798;NUM:503792176;OP:ORNOT,3992518623,ORNOT
NUM:236162270;NUM:272821135;OP:ORNOT,4022312190,ORNOT
NUM:239648707;NUM:112343803;OP:ORNOT,4283301831,ORNOT
NUM:241730456;NUM:244399827;OP:ORNOT,4285449148,ORNOT
NUM:246004725;NUM:787499726;OP:ORNOT,3752837109,ORNOT
NUM:246681834;NUM:237460308;OP:ORNOT,4294751467,ORNOT
NUM:247384293;NUM:99943687;OP:ORNOT,4273928957,ORNOT
NUM:247584753;NUM:97078994;OP:ORNOT,4277663741,ORNOT
NUM:253236593;NUM:235555295;OP:ORNOT,4294817649,ORNOT
NUM:259451468;NUM:821839568;OP:ORNOT,3480746863,ORNOT
NUM:260171713;NUM:38932838;OP:ORNOT,4289589209,ORNOT
NUM:260634796;NUM:867466047;OP:ORNOT,3486252268,ORNOT
NUM:263973027;NUM:805527093;OP:ORNOT,3489655275,ORNOT
NUM:267626319;NUM:644182998;OP:ORNOT,3757813615,ORNOT
NUM:272584104;NUM:453536920;OP:ORNOT,4110409711,ORNOT
NUM:279629021;NUM:300018077;OP:ORNOT,4273921791,ORNOT
NUM:280330213;NUM:327528658;OP:ORNOT,4244602861,ORNOT
NUM:281776670;NUM:7199237;OP:ORNOT,4292589566,ORNOT
NUM:287451731;NUM:417223134;OP:ORNOT,4146310771,ORNOT
NUM:289519653;NUM:989578518;OP:ORNOT,3578116845,ORNOT
NUM:291160371;NUM:822439908;OP:ORNOT,3757756731,ORNOT
NUM:293234939;NUM:694872480;OP:ORNOT,3623845631,ORNOT
NUM:295876601;NUM:640362373;OP:ORNOT,3656843259,ORNOT
NUM:297077593;NUM:883894882;OP:ORNOT,3690323933,ORNOT
NUM:299535303;NUM:673459861;OP:ORNOT,3621510127,ORNOT
NUM:305128809;NUM:285443430;OP:ORNOT,4278190073,ORNOT
NUM:311540158;NUM:212823246;OP:ORNOT,4090608575,ORNOT
NUM:318992860;NUM:251750943;OP:ORNOT,4093638140,ORNOT
NUM:320312927;NUM:626342700;OP:ORNOT,3686782687,ORNOT
NUM:321773977;NUM:669622645;OP:ORNOT,3678404507,ORNOT
NUM:324540676;NUM:603309034;OP:ORNOT,3747233045,ORNOT
NUM:327420835;NUM:596537829;OP:ORNOT,3757412283,ORNOT
NUM:327878765;NUM:375498095;OP:ORNOT,4221524733,ORNOT
NUM:328767887;NUM:589444002;OP:ORNOT,3755859423,ORNOT
NUM:329699702;NUM:247761237;OP:ORNOT,4089444350,ORNOT
NUM:332250224;NUM:333858612;OP:ORNOT,4292721915,ORNOT
NUM:335004940;NUM:239820212;OP:ORNOT,4093110095,ORNOT
NUM:343110878;NUM:697793998;OP:ORNOT,3598448383,ORNOT
NUM:346517030;NUM:676116678;OP:ORNOT,3619123007,ORNOT
NUM:347722271;NUM:403273611;OP:ORNOT,4160739967,ORNOT
NUM:354763465;NUM:869854124;OP:ORNOT,3710342875,ORNOT
NUM:356101255;NUM:555594231;OP:ORNOT,3757829775,ORNOT
NUM:356487576;NUM:449209943;OP:ORNOT,4114586040,ORNOT
NUM:357547915;NUM:81109209;OP:ORNOT,4285530031,ORNOT
NUM:358922428;NUM:842930821;OP:ORNOT,3722837502,ORNOT
NUM:361471592;NUM:733272385;OP:ORNOT,3586899710,ORNOT
NUM:363479728;NUM:818944759;OP:ORNOT,3752847288,ORNOT
NUM:368395334;NUM:551585536;OP:ORNOT,3758062847,ORNOT
NUM:368960017;NUM:803889409;OP:ORNOT,3590192895,ORNOT
NUM:374101982;NUM:612312434;OP:ORNOT,3754745823,ORNOT
NUM:375195712;NUM:7147715;OP:ORNOT,4292865916,ORNOT
NUM:375353253;NUM:854085111;OP:ORNOT,3747610541,ORNOT
NUM:378348606;NUM:168292679;OP:ORNOT,4160564926,ORNOT
NUM:379409638;NUM:120655533;OP:ORNOT,4276090358,ORNOT
NUM:386843321;NUM:229899129;OP:ORNOT,4149135039,ORNOT
NUM:388055997;NUM:882782834;OP:ORNOT,3747729341,ORNOT
NUM:389589421;NUM:295183885;OP:ORNOT,4286577151,ORNOT
NUM:389644379;NUM:51273629;OP:ORNOT,4294549627,ORNOT
NUM:391280633;NUM:38076525;OP:ORNOT,4294639611,ORNOT
NUM:392792580;NUM:518572816;OP:ORNOT,4152344303,ORNOT
NUM:393619717;NUM:301462597;OP:ORNOT,4286458815,ORNOT
NUM:398650384;NUM:608627636;OP:ORNOT,3757833307,ORNOT
NUM:399492059;NUM:358934230;OP:ORNOT,4292860923,ORNOT
NUM:399815025;NUM:724880822;OP:ORNOT,3621761913,ORNOT
NUM:403054842;NUM:574672471;OP:ORNOT,3720294906,ORNOT
NUM:403396345;NUM:931776171;OP:ORNOT,3632234493,ORNOT
NUM:404281258;NUM:600786928;OP:ORNOT,3694722991,ORNOT
NUM:406051777;NUM:270984900;OP:ORNOT,4294695931,ORNOT
NUM:406470506;NUM:913142146;OP:ORNOT,3652894591,ORNOT
NUM:406873198;NUM:607188448;OP:ORNOT,3687804543,ORNOT
NUM:408306484;NUM:150916633;OP:ORNOT,4283921398,ORNOT
NUM:409282640;NUM:647047193;OP:ORNOT,3647995894,ORNOT
NUM:413033925;NUM:583319851;OP:ORNOT,3720314837,ORNOT
NUM:416081154;NUM:859168324;OP:ORNOT,3704546747,ORNOT
NUM:417283129;NUM:177488250;OP:ORNOT,4261396157,ORNOT
NUM:423368027;NUM:615854243;OP:ORNOT,3682525023,ORNOT
NUM:424764498;NUM:9484135;OP:ORNOT,4286541018,ORNOT
NUM:428130526;NUM:929334343;OP:ORNOT,3651140606,ORNOT
NUM:432265706;NUM:842168339;OP:ORNOT,3721388014,ORNOT
NUM:435434542;NUM:537494902;OP:ORNOT,3757473455,ORNOT
NUM:439593078;NUM:844538014;OP:ORNOT,3753639799,ORNOT
NUM:440347673;NUM:770569425;OP:ORNOT,3661573951,ORNOT
NUM:445511897;NUM:231442942;OP:ORNOT,4206755545,ORNOT
NUM:446425931;NUM:411389912;OP:ORNOT,4294703983,ORNOT
NUM:448513137;NUM:231910117;OP:ORNOT,4206876027,ORNOT
NUM:449362962;NUM:976461797;OP:ORNOT,3754753050,ORNOT
NUM:449609613;NUM:577533687;OP:ORNOT,3755999117,ORNOT
NUM:451418586;NUM:148534505;OP:ORNOT,4293762014,ORNOT
NUM:452083616;NUM:527390257;OP:ORNOT,4210212846,ORNOT
NUM:459321813;NUM:609605411;OP:ORNOT,3689593309,ORNOT
NUM:459994638;NUM:615455901;OP:ORNOT,3682269038,ORNOT
NUM:460435523;NUM:560522114;OP:ORNOT,3757554815,ORNOT
NUM:462045315;NUM:927409716;OP:ORNOT,3686455755,ORNOT
NUM:462841023;NUM:460902721;OP:ORNOT,4288114367,ORNOT
NUM:467365741;NUM:649329683;OP:ORNOT,3688853485,ORNOT
NUM:467829989;NUM:605671416;OP:ORNOT,3689329895,ORNOT
NUM:468169973;NUM:705972638;OP:ORNOT,3757029109,ORNOT
NUM:469679456;NUM:389182738;OP:ORNOT,4227842029,ORNOT
NUM:480056514;NUM:315322739;OP:ORNOT,4257062606,ORNOT
NUM:482104994;NUM:523674929;OP:ORNOT,4244463342,ORNOT
NUM:484662785;NUM:979371751;OP:ORNOT,3724541721,ORNOT
NUM:492861788;NUM:850371034;OP:ORNOT,3715137405,ORNOT
NUM:493885190;NUM:482561943;OP:ORNOT,4286363502,ORNOT
NUM:493926221;NUM:465242837;OP:ORNOT,4252301167,ORNOT
NUM:494970140;NUM:444206420;OP:ORNOT,4253415359,ORNOT
NUM:495611990;NUM:395504377;OP:ORNOT,4260328790,ORNOT
NUM:496940192;NUM:418135339;OP:ORNOT,4288673524,ORNOT
NUM:496941238;NUM:503829741;OP:ORNOT,4261329846,ORNOT
NUM:498952914;NUM:500961328;OP:ORNOT,4290768863,ORNOT
NUM:499558419;NUM:494886731;OP:ORNOT,4291209399,ORNOT
NUM:502099298;NUM:155886302;OP:ORNOT,4294802787,ORNOT
NUM:507510283;NUM:674530898;OP:ORNOT,3758096303,ORNOT
NUM:509248485;NUM:588643686;OP:ORNOT,3740959741,ORNOT
NUM:510174526;NUM:742018648;OP:ORNOT,3756897727,ORNOT
NUM:513565280;NUM:755180204;OP:ORNOT,3741122419,ORNOT
NUM:515738987;NUM:799177236;OP:ORNOT,3741158891,ORNOT
NUM:517787112;NUM:190655786;OP:ORNOT,4278116349,ORNOT
NUM:518423414;NUM:683872840;OP:ORNOT,3758026743,ORNOT
NUM:519815936;NUM:915164609;OP:ORNOT,3757830974,ORNOT
NUM:522700000;NUM:449477113;OP:ORNOT,4281845478,ORNOT
NUM:526344877;NUM:711284313;OP:ORNOT,3755994031,ORNOT
NUM:527152186;NUM:388310124;OP:ORNOT,4294705083,ORNOT
NUM:527786718;NUM:505893092;OP:ORNOT,4294832095,ORNOT
NUM:529459492;NUM:619297140;OP:ORNOT,3751735215,ORNOT
NUM:533956542;NUM:566333784;OP:ORNOT,3758092223,ORNOT
NUM:536472287;NUM:123831698;OP:ORNOT,4294966015,ORNOT
NUM:537254650;NUM:408040330;OP:ORNOT,3886931711,ORNOT
NUM:543606910;NUM:368797386;OP:ORNOT,3932608895,ORNOT
NUM:546088074;NUM:646330585;OP:ORNOT,4194166702,ORNOT
NUM:546653265;NUM:110961454;OP:ORNOT,4193770705,ORNOT
NUM:546831453;NUM:71864723;OP:ORNOT,4223139453,ORNOT
NUM:548349812;NUM:929794358;OP:ORNOT,3904862205,ORNOT
NUM:550017338;NUM:366923613;OP:ORNOT,3941185978,ORNOT
NUM:552722317;NUM:617358697;OP:ORNOT,4227063711,ORNOT
NUM:553610795;NUM:163056612;OP:ORNOT,4143971899,ORNOT
NUM:557007505;NUM:603617955;OP:ORNOT,4248291293,ORNOT
NUM:557882899;NUM:703376277;OP:ORNOT,4149468795,ORNOT
NUM:558270620;NUM:770881925;OP:ORNOT,4082093822,ORNOT
NUM:561328528;NUM:589903990;OP:ORNOT,4260886425,ORNOT
NUM:565277715;NUM:191340827;OP:ORNOT,4122574583,ORNOT
NUM:565831747;NUM:927670204;OP:ORNOT,3921537091,ORNOT
NUM:567962370;NUM:154185123;OP:ORNOT,4158618462,ORNOT
NUM:569649370;NUM:467036065;OP:ORNOT,3858610398,ORNOT
NUM:570322509;NUM:17167883;OP:ORNOT,4294864893,ORNOT
NUM:574965334;NUM:450603369;OP:ORNOT,3882178262,ORNOT
NUM:577893042;NUM:790351388;OP:ORNOT,4076205043,ORNOT
NUM:578291480;NUM:178784282;OP:ORNOT,4152358909,ORNOT
NUM:578425815;NUM:941032441;OP:ORNOT,3891986391,ORNOT
NUM:580482183;NUM:647031199;OP:ORNOT,4227823335,ORNOT
NUM:585410481;NUM:289946659;OP:ORNOT,4009224189,ORNOT
NUM:586912095;NUM:155086578;OP:ORNOT,4143681887,ORNOT
NUM:588226782;NUM:96010697;OP:ORNOT,4216323838,ORNOT
NUM:591032474;NUM:103377244;OP:ORNOT,4227790523,ORNOT
NUM:592924101;NUM:337350353;OP:ORNOT,3958865391,ORNOT
NUM:595970373;NUM:269586125;OP:ORNOT,4025481591,ORNOT
NUM:599225149;NUM:296060288;OP:ORNOT,4026497919,ORNOT
NUM:603660472;NUM:407594837;OP:ORNOT,3892295866,ORNOT
NUM:608561313;NUM:431057408;OP:ORNOT,3864002047,ORNOT
NUM:611624734;NUM:710885059;OP:ORNOT,4126467902,ORNOT
NUM:615555116;NUM:458459517;OP:ORNOT,3837589166,ORNOT
NUM:616354986;NUM:848110454;OP:ORNOT,3992902827,ORNOT
NUM:617497110;NUM:101602874;OP:ORNOT,4261407703,ORNOT
NUM:619267736;NUM:241721731;OP:ORNOT,4127186684,ORNOT
NUM:619602776;NUM:639855890;OP:ORNOT,4261344253,ORNOT
NUM:623834234;NUM:342536881;OP:ORNOT,4022336894,ORNOT
NUM:624089562;NUM:913682295;OP:ORNOT,3988445658,ORNOT
NUM:627170624;NUM:275739190;OP:ORNOT,4025605577,ORNOT
NUM:627935906;NUM:772303101;OP:ORNOT,4127170466,ORNOT
NUM:629154684;NUM:975784716;OP:ORNOT,3856054271,ORNOT
NUM:629795915;NUM:215665451;OP:ORNOT,4155374815,ORNOT
NUM:630099549;NUM:536688013;OP:ORNOT,3851341439,ORNOT
NUM:630761957;NUM:410380903;OP:ORNOT,3885678077,ORNOT
NUM:634378277;NUM:988535183;OP:ORNOT,3856662133,ORNOT
NUM:635975315;NUM:165843648;OP:ORNOT,4160585663,ORNOT
NUM:636517871;NUM:803194423;OP:ORNOT,4126178799,ORNOT
NUM:641696984;NUM:954769472;OP:ORNOT,3879723007,ORNOT
NUM:642777670;NUM:187761386;OP:ORNOT,4141809495,ORNOT
NUM:644351318;NUM:26628300;OP:ORNOT,4268339063,ORNOT
NUM:646829351;NUM:368223681;OP:ORNOT,4002275135,ORNOT
NUM:647141307;NUM:390722735;OP:ORNOT,4004945915,ORNOT
NUM:651181119;NUM:829128153;OP:ORNOT,4006919743,ORNOT
NUM:651762087;NUM:199579468;OP:ORNOT,4141595063,ORNOT
NUM:652772842;NUM:480162117;OP:ORNOT,3890860026,ORNOT
