input,output,type
NUM:0;NUM:550211961;OP:AND,0,AND
NUM:0;NUM:166086173;OP:AND,0,AND
NUM:0;NUM:101686903;OP:AND,0,AND
NUM:0;NUM:518190062;OP:AND,0,AND
NUM:0;NUM:85501952;OP:AND,0,AND
NUM:0;NUM:690040005;OP:AND,0,AND
NUM:0;NUM:944667366;OP:AND,0,AND
NUM:0;NUM:284034704;OP:AND,0,AND
NUM:0;NUM:4926128;OP:AND,0,AND
NUM:0;NUM:853719611;OP:AND,0,AND
NUM:0;NUM:772426388;OP:AND,0,AND
NUM:0;NUM:202885934;OP:AND,0,AND
NUM:0;NUM:388038792;OP:AND,0,AND
NUM:0;NUM:394717376;OP:AND,0,AND
NUM:0;NUM:592423843;OP:AND,0,AND
NUM:0;NUM:559819233;OP:AND,0,AND
NUM:0;NUM:375327437;OP:AND,0,AND
NUM:0;NUM:670730040;OP:AND,0,AND
NUM:0;NUM:634106391;OP:AND,0,AND
NUM:0;NUM:911865371;OP:AND,0,AND
NUM:0;NUM:754885227;OP:AND,0,AND
NUM:0;NUM:165467933;OP:AND,0,AND
NUM:807219661;NUM:0;OP:AND,0,AND
NUM:219670501;NUM:0;OP:AND,0,AND
NUM:106912926;NUM:0;OP:AND,0,AND
NUM:868558408;NUM:0;OP:AND,0,AND
NUM:863340966;NUM:0;OP:AND,0,AND
NUM:884100392;NUM:0;OP:AND,0,AND
NUM:603612523;NUM:0;OP:AND,0,AND
NUM:359564098;NUM:0;OP:AND,0,AND
NUM:682723925;NUM:0;OP:AND,0,AND
NUM:118459802;NUM:0;OP:AND,0,AND
NUM:709063069;NUM:0;OP:AND,0,AND
NUM:7316080;NUM:0;OP:AND,0,AND
NUM:923475283;NUM:0;OP:AND,0,AND
NUM:944830710;NUM:0;OP:AND,0,AND
NUM:397821113;NUM:0;OP:AND,0,AND
NUM:934301015;NUM:0;OP:AND,0,AND
NUM:665806227;NUM:0;OP:AND,0,AND
NUM:746806685;NUM:0;OP:AND,0,AND
NUM:441026422;NUM:0;OP:AND,0,AND
NUM:7999301;NUM:0;OP:AND,0,AND
NUM:871586146;NUM:0;OP:AND,0,AND
NUM:39969039;NUM:0;OP:AND,0,AND
NUM:216943544;NUM:0;OP:AND,0,AND
NUM:759840442;NUM:0;OP:AND,0,AND
NUM:539948310;NUM:0;OP:AND,0,AND
NUM:107865664;NUM:0;OP:AND,0,AND
NUM:21904264;NUM:0;OP:AND,0,AND
NUM:908707267;NUM:0;OP:AND,0,AND
NUM:848951105;NUM:0;OP:AND,0,AND
NUM:197706467;NUM:0;OP:AND,0,AND
NUM:94158081;NUM:0;OP:AND,0,AND
NUM:688428775;NUM:0;OP:AND,0,AND
NUM:969910509;NUM:0;OP:AND,0,AND
NUM:516841271;NUM:0;OP:AND,0,AND
NUM:467580512;NUM:0;OP:AND,0,AND
NUM:628198350;NUM:0;OP:AND,0,AND
NUM:779465970;NUM:0;OP:AND,0,AND
NUM:225085147;NUM:0;OP:AND,0,AND
NUM:496285798;NUM:0;OP:AND,0,AND
NUM:875121843;NUM:0;OP:AND,0,AND
NUM:103206297;NUM:0;OP:AND,0,AND
NUM:200255135;NUM:0;OP:AND,0,AND
NUM:819900940;NUM:0;OP:AND,0,AND
NUM:874135667;NUM:0;OP:AND,0,AND
NUM:4923813;NUM:0;OP:AND,0,AND
NUM:242683048;NUM:0;OP:AND,0,AND
NUM:625372104;NUM:0;OP:AND,0,AND
NUM:211771591;NUM:0;OP:AND,0,AND
NUM:235604297;NUM:0;OP:AND,0,AND
NUM:512202179;NUM:0;OP:AND,0,AND
NUM:158050;NUM:737155658;OP:ORNOT,3557813751,ORNOT
NUM:2193199;NUM:937928683;OP:ORNOT,3359211327,ORNOT
NUM:6725642;NUM:238427320;OP:ORNOT,4059030351,ORNOT
NUM:10463363;NUM:61182155;OP:ORNOT,4242534327,ORNOT
NUM:10629298;NUM:601283627;OP:ORNOT,3702207478,ORNOT
NUM:11301942;NUM:586962272;OP:ORNOT,3719298751,ORNOT
NUM:12054635;NUM:163609603;OP:ORNOT,4139774975,ORNOT
NUM:12228834;NUM:607470878;OP:ORNOT,3690642147,ORNOT
NUM:13040445;NUM:676287110;OP:ORNOT,3623288701,ORNOT
NUM:13156855;NUM:975657333;OP:ORNOT,3319326719,ORNOT
NUM:17619192;NUM:812171589;OP:ORNOT,3483369210,ORNOT
NUM:18965059;NUM:832560512;OP:ORNOT,3479265919,ORNOT
NUM:20651286;NUM:341564262;OP:ORNOT,3955178911,ORNOT
NUM:28974003;NUM:940858159;OP:ORNOT,3355164659,ORNOT
NUM:33886857;NUM:917920801;OP:ORNOT,3410867167,ORNOT
NUM:36323796;NUM:113864610;OP:ORNOT,4215198173,ORNOT
NUM:40203480;NUM:324015796;OP:ORNOT,4008705499,ORNOT
NUM:40439911;NUM:384361011;OP:ORNOT,3950976495,ORNOT
NUM:43617507;NUM:435569387;OP:ORNOT,3868835319,ORNOT
NUM:44124993;NUM:357284001;OP:ORNOT,3937750879,ORNOT
NUM:45638229;NUM:262528293;OP:ORNOT,4076495583,ORNOT
NUM:46057482;NUM:271403117;OP:ORNOT,4026466202,ORNOT
NUM:47131033;NUM:318210995;OP:ORNOT,4023352797,ORNOT
NUM:49159596;NUM:68948426;OP:ORNOT,4226809789,ORNOT
NUM:49762652;NUM:177211456;OP:ORNOT,4160747519,ORNOT
NUM:53539022;NUM:915277465;OP:ORNOT,3413244398,ORNOT
NUM:56084864;NUM:195864241;OP:ORNOT,4149729742,ORNOT
NUM:59779057;NUM:24648119;OP:ORNOT,4288145401,ORNOT
NUM:63294066;NUM:826100506;OP:ORNOT,3485990647,ORNOT
NUM:63930117;NUM:28777782;OP:ORNOT,4291821517,ORNOT
NUM:64158443;NUM:185064501;OP:ORNOT,4160420843,ORNOT
NUM:64871508;NUM:76043554;OP:ORNOT,4227858141,ORNOT
NUM:65948755;NUM:952179393;OP:ORNOT,3355372927,ORNOT
NUM:67594636;NUM:642373891;OP:ORNOT,3719786492,ORNOT
NUM:68804159;NUM:734951586;OP:ORNOT,3560562559,ORNOT
NUM:71322135;NUM:547371338;OP:ORNOT,3747598007,ORNOT
NUM:71390749;NUM:159419348;OP:ORNOT,4135548479,ORNOT
NUM:72606857;NUM:673776059;OP:ORNOT,3621256909,ORNOT
NUM:75299547;NUM:55626116;OP:ORNOT,4244635387,ORNOT
NUM:77247026;NUM:790647893;OP:ORNOT,3571432378,ORNOT
NUM:78276844;NUM:777162914;OP:ORNOT,3585044477,ORNOT
NUM:78282390;NUM:418346634;OP:ORNOT,3887792119,ORNOT
NUM:79390484;NUM:347425029;OP:ORNOT,4026267646,ORNOT
NUM:80168818;NUM:678502293;OP:ORNOT,3620726650,ORNOT
NUM:80299498;NUM:722119800;OP:ORNOT,3573372911,ORNOT
NUM:81370523;NUM:519844095;OP:ORNOT,3856392091,ORNOT
NUM:82261701;NUM:977080869;OP:ORNOT,3320315871,ORNOT
NUM:83859594;NUM:792488736;OP:ORNOT,3573521631,ORNOT
NUM:85034600;NUM:23968489;OP:ORNOT,4287874942,ORNOT
NUM:87188127;NUM:175525328;OP:ORNOT,4122735295,ORNOT
NUM:89658168;NUM:872753533;OP:ORNOT,3489322938,ORNOT
NUM:90197239;NUM:9484896;OP:ORNOT,4285484543,ORNOT
NUM:90849099;NUM:930811447;OP:ORNOT,3454992331,ORNOT
NUM:92109429;NUM:617010461;OP:ORNOT,3749542647,ORNOT
NUM:94755708;NUM:222726586;OP:ORNOT,4156424061,ORNOT
NUM:97919192;NUM:124225435;OP:ORNOT,4259215612,ORNOT
NUM:99162968;NUM:61097099;OP:ORNOT,4261133180,ORNOT
NUM:99326758;NUM:588511122;OP:ORNOT,3723467631,ORNOT
NUM:99771907;NUM:678498186;OP:ORNOT,3623810679,ORNOT
NUM:102644642;NUM:519340152;OP:ORNOT,3877601191,ORNOT
NUM:105870512;NUM:101583443;OP:ORNOT,4294964668,ORNOT
NUM:107573654;NUM:927797958;OP:ORNOT,3472620991,ORNOT
NUM:109626444;NUM:944152264;OP:ORNOT,3350848895,ORNOT
NUM:109889537;NUM:997918094;OP:ORNOT,3331127921,ORNOT
NUM:111479069;NUM:225549665;OP:ORNOT,4138691487,ORNOT
NUM:111639969;NUM:376794310;OP:ORNOT,4021288889,ORNOT
NUM:115461674;NUM:417040790;OP:ORNOT,3890609771,ORNOT
NUM:119723059;NUM:268282697;OP:ORNOT,4146255031,ORNOT
NUM:120676103;NUM:68487692;OP:ORNOT,4294705143,ORNOT
NUM:120872825;NUM:695308283;OP:ORNOT,3619585917,ORNOT
NUM:121161239;NUM:634608826;OP:ORNOT,3745310551,ORNOT
NUM:123614301;NUM:608958882;OP:ORNOT,3757979229,ORNOT
NUM:126137137;NUM:982969705;OP:ORNOT,3354244023,ORNOT
NUM:128044063;NUM:617064936;OP:ORNOT,3753500191,ORNOT
NUM:132726625;NUM:774343102;OP:ORNOT,3623452513,ORNOT
NUM:133252864;NUM:966482971;OP:ORNOT,3354781668,ORNOT
NUM:133945630;NUM:855134341;OP:ORNOT,3489660798,ORNOT
NUM:136678632;NUM:944254825;OP:ORNOT,3484933374,ORNOT
NUM:139683219;NUM:291362551;OP:ORNOT,4008930715,ORNOT
NUM:142836459;NUM:41751278;OP:ORNOT,4253282299,ORNOT
NUM:142850076;NUM:347452644;OP:ORNOT,3956013855,ORNOT
NUM:143355746;NUM:650990580;OP:ORNOT,3652972395,ORNOT
NUM:143418195;NUM:246908549;OP:ORNOT,4190927739,ORNOT
NUM:144239456;NUM:90335808;OP:ORNOT,4204658687,ORNOT
NUM:154128201;NUM:861319075;OP:ORNOT,3450855261,ORNOT
NUM:156702784;NUM:523397945;OP:ORNOT,3923745990,ORNOT
NUM:161544431;NUM:885712195;OP:ORNOT,3417701119,ORNOT
NUM:164650421;NUM:20158953;OP:ORNOT,4292640695,ORNOT
NUM:165810451;NUM:617747758;OP:ORNOT,3689937875,ORNOT
NUM:166602553;NUM:18227169;OP:ORNOT,4293912383,ORNOT
NUM:167535117;NUM:578155415;OP:ORNOT,3724439149,ORNOT
NUM:167698413;NUM:57906546;OP:ORNOT,4261347309,ORNOT
NUM:169070640;NUM:28828082;OP:ORNOT,4267433597,ORNOT
NUM:169316354;NUM:115749798;OP:ORNOT,4213169243,ORNOT
NUM:173372749;NUM:463646620;OP:ORNOT,3999102319,ORNOT
NUM:173923786;NUM:21158965;OP:ORNOT,4278058954,ORNOT
NUM:176566836;NUM:673303014;OP:ORNOT,3755882045,ORNOT
NUM:177532991;NUM:674557219;OP:ORNOT,3755995903,ORNOT
NUM:182635478;NUM:396307763;OP:ORNOT,3940735966,ORNOT
NUM:182697325;NUM:152647368;OP:ORNOT,4276616575,ORNOT
NUM:183550418;NUM:984328268;OP:ORNOT,3488929779,ORNOT
NUM:184891605;NUM:637167075;OP:ORNOT,3674585821,ORNOT
NUM:185233184;NUM:455567355;OP:ORNOT,4024106788,ORNOT
NUM:185512920;NUM:606934697;OP:ORNOT,3688823774,ORNOT
NUM:185854213;NUM:699540299;OP:ORNOT,3747610037,ORNOT
NUM:186805409;NUM:808470054;OP:ORNOT,3488611833,ORNOT
NUM:188774203;NUM:405630258;OP:ORNOT,4023580671,ORNOT
NUM:189148254;NUM:906927365;OP:ORNOT,3421990654,ORNOT
NUM:198259099;NUM:957014369;OP:ORNOT,3488956319,ORNOT
NUM:198789252;NUM:845107392;OP:ORNOT,3489263551,ORNOT
NUM:199039439;NUM:643933150;OP:ORNOT,3688848879,ORNOT
NUM:204730616;NUM:301782918;OP:ORNOT,3996383481,ORNOT
NUM:207977231;NUM:570442716;OP:ORNOT,3724541743,ORNOT
NUM:210759606;NUM:997257868;OP:ORNOT,3431985143,ORNOT
NUM:212521677;NUM:588952117;OP:ORNOT,3706707919,ORNOT
NUM:213998446;NUM:894494546;OP:ORNOT,3471793135,ORNOT
NUM:214477633;NUM:547769899;OP:ORNOT,3755588565,ORNOT
NUM:219230771;NUM:167020137;OP:ORNOT,4279991223,ORNOT
NUM:222915637;NUM:214411225;OP:ORNOT,4286151735,ORNOT
NUM:224175204;NUM:445718336;OP:ORNOT,3984516351,ORNOT
NUM:229984358;NUM:956107658;OP:ORNOT,3484941431,ORNOT
NUM:231501446;NUM:328212822;OP:ORNOT,3991928495,ORNOT
NUM:237591063;NUM:726084499;OP:ORNOT,3736723071,ORNOT
NUM:239222179;NUM:285344614;OP:ORNOT,4009754043,ORNOT
NUM:239407461;NUM:425964123;OP:ORNOT,4007484901,ORNOT
NUM:239433330;NUM:797430682;OP:ORNOT,3732766327,ORNOT
NUM:239756583;NUM:58580829;OP:ORNOT,4274677159,ORNOT
NUM:240131521;NUM:219456232;OP:ORNOT,4277886423,ORNOT
NUM:242368954;NUM:979153588;OP:ORNOT,3488828923,ORNOT
NUM:244507149;NUM:308912924;OP:ORNOT,4019650287,ORNOT
NUM:251423350;NUM:982161517;OP:ORNOT,3489492982,ORNOT
NUM:253212701;NUM:560923784;OP:ORNOT,3751279487,ORNOT
NUM:255312279;NUM:744855337;OP:ORNOT,3753896407,ORNOT
NUM:256438303;NUM:470400842;OP:ORNOT,4026462399,ORNOT
NUM:261049503;NUM:252497661;OP:ORNOT,4294933919,ORNOT
NUM:262445874;NUM:590979691;OP:ORNOT,3756449718,ORNOT
NUM:263173879;NUM:306344586;OP:ORNOT,4022321143,ORNOT
NUM:264082653;NUM:408239506;OP:ORNOT,4022327037,ORNOT
NUM:264454985;NUM:261173046;OP:ORNOT,4293907401,ORNOT
NUM:269715588;NUM:220405356;OP:ORNOT,4074760599,ORNOT
NUM:270295114;NUM:274936090;OP:ORNOT,4288474863,ORNOT
NUM:271983221;NUM:782596430;OP:ORNOT,3514738421,ORNOT
NUM:273678700;NUM:793695306;OP:ORNOT,3505466365,ORNOT
NUM:277964240;NUM:669966050;OP:ORNOT,3633407453,ORNOT
NUM:278508644;NUM:955712538;OP:ORNOT,3617193957,ORNOT
NUM:279336430;NUM:75436509;OP:ORNOT,4222025710,ORNOT
NUM:280084842;NUM:878306763;OP:ORNOT,3686259582,ORNOT
NUM:280467163;NUM:187543523;OP:ORNOT,4109883103,ORNOT
NUM:282889400;NUM:558103986;OP:ORNOT,3741093629,ORNOT
NUM:285354585;NUM:60831221;OP:ORNOT,4250921563,ORNOT
NUM:286537484;NUM:394323086;OP:ORNOT,4185866109,ORNOT
NUM:296147857;NUM:237369330;OP:ORNOT,4060011421,ORNOT
NUM:298949755;NUM:888281907;OP:ORNOT,3688758527,ORNOT
NUM:300880789;NUM:89598367;OP:ORNOT,4226799605,ORNOT
NUM:306055421;NUM:804732286;OP:ORNOT,3527330557,ORNOT
NUM:307400601;NUM:452382634;OP:ORNOT,4149985245,ORNOT
NUM:308044475;NUM:687972918;OP:ORNOT,3607003131,ORNOT
NUM:311016189;NUM:830733861;OP:ORNOT,3741170687,ORNOT
NUM:311410203;NUM:186464120;OP:ORNOT,4142923423,ORNOT
NUM:313492109;NUM:411700892;OP:ORNOT,4160746479,ORNOT
NUM:314057488;NUM:710732160;OP:ORNOT,3619370879,ORNOT
NUM:314355412;NUM:78305590;OP:ORNOT,4227706589,ORNOT
NUM:316603882;NUM:409486568;OP:ORNOT,4158652415,ORNOT
NUM:316809176;NUM:546266142;OP:ORNOT,3757228025,ORNOT
NUM:317706005;NUM:469799152;OP:ORNOT,4093636383,ORNOT
NUM:318515165;NUM:677267070;OP:ORNOT,3623731165,ORNOT
NUM:318718231;NUM:231799089;OP:ORNOT,4076816351,ORNOT
NUM:322077038;NUM:622860955;OP:ORNOT,3690980718,ORNOT
NUM:323110416;NUM:194677646;OP:ORNOT,4150752881,ORNOT
NUM:323158101;NUM:997472443;OP:ORNOT,3620456277,ORNOT
NUM:324215894;NUM:124644687;OP:ORNOT,4224923382,ORNOT
NUM:328296417;NUM:671379486;OP:ORNOT,3623612385,ORNOT
NUM:330027144;NUM:320895099;OP:ORNOT,4294956940,ORNOT
NUM:332992717;NUM:54272884;OP:ORNOT,4292598991,ORNOT
NUM:333165376;NUM:915849294;OP:ORNOT,3690708977,ORNOT
NUM:335295943;NUM:134946994;OP:ORNOT,4160552911,ORNOT
NUM:340269379;NUM:239829905;OP:ORNOT,4126965103,ORNOT
NUM:340755521;NUM:472255014;OP:ORNOT,4158649817,ORNOT
NUM:346348381;NUM:647696830;OP:ORNOT,3722772317,ORNOT
NUM:346770362;NUM:70157832;OP:ORNOT,4294671359,ORNOT
NUM:348228018;NUM:7846751;OP:ORNOT,4291415474,ORNOT
NUM:349557813;NUM:515389906;OP:ORNOT,4124563005,ORNOT
NUM:349972674;NUM:36820754;OP:ORNOT,4259195119,ORNOT
NUM:351546163;NUM:142704388;OP:ORNOT,4160662523,ORNOT
NUM:353666183;NUM:855950035;OP:ORNOT,3724524975,ORNOT
NUM:354195132;NUM:395565508;OP:ORNOT,4252808895,ORNOT
NUM:354207340;NUM:524856375;OP:ORNOT,4122990572,ORNOT
NUM:356410250;NUM:349586216;OP:ORNOT,4282384351,ORNOT
NUM:358587937;NUM:630776295;OP:ORNOT,3749682745,ORNOT
NUM:359015492;NUM:336831991;OP:ORNOT,4293819980,ORNOT
NUM:359914152;NUM:436571299;OP:ORNOT,4126931964,ORNOT
NUM:360527745;NUM:918553298;OP:ORNOT,3716153261,ORNOT
NUM:361766577;NUM:328604554;OP:ORNOT,4261019381,ORNOT
NUM:362102233;NUM:489112199;OP:ORNOT,4158504441,ORNOT
NUM:362649042;NUM:654562448;OP:ORNOT,3724394495,ORNOT
NUM:367555504;NUM:521470435;OP:ORNOT,4125818812,ORNOT
NUM:375182387;NUM:175758494;OP:ORNOT,4158584691,ORNOT
NUM:377353454;NUM:129816510;OP:ORNOT,4269800687,ORNOT
NUM:377857388;NUM:672563753;OP:ORNOT,3622698494,ORNOT
NUM:385912116;NUM:369457753;OP:ORNOT,4294610358,ORNOT
NUM:387463591;NUM:115434421;OP:ORNOT,4280204783,ORNOT
NUM:389176293;NUM:76981450;OP:ORNOT,4286274549,ORNOT
NUM:391015886;NUM:84292345;OP:ORNOT,4294962638,ORNOT
NUM:391360643;NUM:31174367;OP:ORNOT,4286050723,ORNOT
NUM:391559975;NUM:513120296;OP:ORNOT,4152295415,ORNOT
NUM:395504190;NUM:387621744;OP:ORNOT,4294442687,ORNOT
NUM:398282462;NUM:182532632;OP:ORNOT,4156542975,ORNOT
NUM:399029647;NUM:715640107;OP:ORNOT,3621304287,ORNOT
NUM:401943553;NUM:225861312;OP:ORNOT,4160597311,ORNOT
NUM:402561184;NUM:968950259;OP:ORNOT,3623812780,ORNOT
NUM:403495210;NUM:390201454;OP:ORNOT,4173201339,ORNOT
NUM:403997630;NUM:951516314;OP:ORNOT,3747447807,ORNOT
NUM:418323490;NUM:381786424;OP:ORNOT,4194270951,ORNOT
NUM:420870182;NUM:654441214;OP:ORNOT,3657432359,ORNOT
NUM:421123687;NUM:634601159;OP:ORNOT,3678263167,ORNOT
NUM:423102518;NUM:840451502;OP:ORNOT,3724524151,ORNOT
NUM:423957945;NUM:895622799;OP:ORNOT,3688756729,ORNOT
NUM:426574535;NUM:253275746;OP:ORNOT,4193211359,ORNOT
NUM:428430630;NUM:217037085;OP:ORNOT,4221130726,ORNOT
NUM:437600338;NUM:506903743;OP:ORNOT,4225581906,ORNOT
NUM:438167351;NUM:252064930;OP:ORNOT,4210945919,ORNOT
NUM:439568718;NUM:111657117;OP:ORNOT,4219174766,ORNOT
NUM:440585852;NUM:453147371;OP:ORNOT,4278177660,ORNOT
NUM:441157492;NUM:998982866;OP:ORNOT,3732914045,ORNOT
NUM:445752723;NUM:148462470;OP:ORNOT,4290225659,ORNOT
NUM:448082194;NUM:774700779;OP:ORNOT,3690410262,ORNOT
NUM:450974130;NUM:260830180;OP:ORNOT,4210384315,ORNOT
NUM:451126957;NUM:16021617;OP:ORNOT,4293633967,ORNOT
NUM:452547955;NUM:353124469;OP:ORNOT,4210819067,ORNOT
NUM:452917984;NUM:476765726;OP:ORNOT,4227857377,ORNOT
NUM:453364586;NUM:765590319;OP:ORNOT,3680489466,ORNOT
NUM:455281947;NUM:634288845;OP:ORNOT,3677588795,ORNOT
NUM:455449604;NUM:217934098;OP:ORNOT,4213677805,ORNOT
NUM:457772971;NUM:349463816;OP:ORNOT,4218134527,ORNOT
NUM:458208526;NUM:70915928;OP:ORNOT,4224712111,ORNOT
NUM:461522923;NUM:40156934;OP:ORNOT,4288366587,ORNOT
NUM:467376687;NUM:749324510;OP:ORNOT,3688873775,ORNOT
NUM:468640851;NUM:161072650;OP:ORNOT,4293852663,ORNOT
NUM:469957138;NUM:527049574;OP:ORNOT,4237819547,ORNOT
NUM:470170772;NUM:516485325;OP:ORNOT,4248256438,ORNOT
NUM:473776358;NUM:145461405;OP:ORNOT,4286410726,ORNOT
NUM:474781711;NUM:955429553;OP:ORNOT,3746422095,ORNOT
NUM:477960104;NUM:624379654;OP:ORNOT,3741171705,ORNOT
NUM:480718580;NUM:885164522;OP:ORNOT,3753869045,ORNOT
NUM:481097722;NUM:864177661;OP:ORNOT,3707631610,ORNOT
NUM:484277686;NUM:780213187;OP:ORNOT,3724541374,ORNOT
NUM:486416924;NUM:475508126;OP:ORNOT,4294865533,ORNOT
NUM:487383351;NUM:414076073;OP:ORNOT,4284347255,ORNOT
NUM:492781416;NUM:265947039;OP:ORNOT,4253024104,ORNOT
NUM:492842178;NUM:154915625;OP:ORNOT,4293143766,ORNOT
NUM:493571957;NUM:237426281;OP:ORNOT,4261113847,ORNOT
NUM:497673918;NUM:205197643;OP:ORNOT,4293783230,ORNOT
NUM:498964019;NUM:82566947;OP:ORNOT,4290623231,ORNOT
NUM:500908320;NUM:289326000;OP:ORNOT,4292574575,ORNOT
NUM:504636653;NUM:576269728;OP:ORNOT,3753309951,ORNOT
NUM:505367593;NUM:880585449;OP:ORNOT,3751763263,ORNOT
NUM:505415265;NUM:770441346;OP:ORNOT,3727949693,ORNOT
NUM:511462615;NUM:839414935;OP:ORNOT,3758084095,ORNOT
NUM:514124629;NUM:428026111;OP:ORNOT,4277993301,ORNOT
NUM:516145893;NUM:280072567;OP:ORNOT,4291817197,ORNOT
NUM:516643375;NUM:373053640;OP:ORNOT,4291559231,ORNOT
NUM:519154198;NUM:694862600;OP:ORNOT,3740647159,ORNOT
NUM:522408351;NUM:901062204;OP:ORNOT,3748393439,ORNOT
NUM:524995026;NUM:916986262;OP:ORNOT,3747606523,ORNOT
NUM:528276886;NUM:432449741;OP:ORNOT,4286439350,ORNOT
NUM:531026498;NUM:573308149;OP:ORNOT,3757495114,ORNOT
NUM:531374393;NUM:693316479;OP:ORNOT,3752654265,ORNOT
NUM:532137546;NUM:196659246;OP:ORNOT,4294440923,ORNOT
NUM:536673282;NUM:317137721;OP:ORNOT,4294769862,ORNOT
NUM:537615509;NUM:11653527;OP:ORNOT,4283399933,ORNOT
NUM:540924169;NUM:205715787;OP:ORNOT,4089307069,ORNOT
NUM:542120136;NUM:8425579;OP:ORNOT,4286545884,ORNOT
NUM:542621875;NUM:935626973;OP:ORNOT,3900700595,ORNOT
NUM:543261026;NUM:660367757;OP:ORNOT,4175665010,ORNOT
NUM:543700394;NUM:277052934;OP:ORNOT,4017927675,ORNOT
NUM:546983753;NUM:97937708;OP:ORNOT,4206616539,ORNOT
NUM:549464007;NUM:229536321;OP:ORNOT,4073828351,ORNOT
NUM:549647477;NUM:622428848;OP:ORNOT,4209442175,ORNOT
NUM:550430109;NUM:615917799;OP:ORNOT,4224710557,ORNOT
NUM:551384111;NUM:224398632;OP:ORNOT,4074764031,ORNOT
NUM:551602571;NUM:100325739;OP:ORNOT,4209373087,ORNOT
NUM:555880305;NUM:871903087;OP:ORNOT,3978813425,ORNOT
NUM:555891962;NUM:934814353;OP:ORNOT,3915906558,ORNOT
NUM:555965433;NUM:64807148;OP:ORNOT,4246953979,ORNOT
NUM:562279089;NUM:863125317;OP:ORNOT,3985633979,ORNOT
NUM:565059855;NUM:501548787;OP:ORNOT,3820943631,ORNOT
NUM:567793152;NUM:708567911;OP:ORNOT,4124565144,ORNOT
NUM:569524436;NUM:487993003;OP:ORNOT,3824931284,ORNOT
NUM:569660084;NUM:85901533;OP:ORNOT,4227170230,ORNOT
NUM:570418777;NUM:213146456;OP:ORNOT,4093634303,ORNOT
NUM:572925164;NUM:308252820;OP:ORNOT,4020662255,ORNOT
NUM:575663204;NUM:623887268;OP:ORNOT,4208983167,ORNOT
NUM:576138904;NUM:585654299;OP:ORNOT,4283940860,ORNOT
NUM:577964050;NUM:11280289;OP:ORNOT,4285786206,ORNOT
NUM:579601633;NUM:453225637;OP:ORNOT,3875297275,ORNOT
NUM:579828657;NUM:631719850;OP:ORNOT,4208983029,ORNOT
NUM:590022054;NUM:520084491;OP:ORNOT,3811256310,ORNOT
NUM:591271943;NUM:675813962;OP:ORNOT,4156554679,ORNOT
NUM:591626278;NUM:370674567;OP:ORNOT,3957847166,ORNOT
NUM:593084034;NUM:38597891;OP:ORNOT,4294688510,ORNOT
NUM:594104561;NUM:461649931;OP:ORNOT,3883653109,ORNOT
NUM:596506148;NUM:428006371;OP:ORNOT,3892180540,ORNOT
NUM:597338700;NUM:20396301;OP:ORNOT,4292538110,ORNOT
NUM:597459788;NUM:168638958;OP:ORNOT,4160669533,ORNOT
NUM:599277828;NUM:374852904;OP:ORNOT,3954734039,ORNOT
NUM:606082880;NUM:463339095;OP:ORNOT,3831633896,ORNOT
NUM:606148150;NUM:709144410;OP:ORNOT,4122695351,ORNOT
NUM:606863460;NUM:81177260;OP:ORNOT,4281161079,ORNOT
NUM:607870113;NUM:200948371;OP:ORNOT,4097826285,ORNOT
NUM:607912050;NUM:159820679;OP:ORNOT,4135408762,ORNOT
NUM:610472118;NUM:169326945;OP:ORNOT,4125841086,ORNOT
NUM:610878398;NUM:692072564;OP:ORNOT,4143959999,ORNOT
NUM:611566096;NUM:561846018;OP:ORNOT,4277398269,ORNOT
NUM:613777288;NUM:964346302;OP:ORNOT,3868557257,ORNOT
NUM:614590190;NUM:156723662;OP:ORNOT,4138333951,ORNOT
NUM:614897855;NUM:605900208;OP:ORNOT,4293311231,ORNOT
NUM:616967723;NUM:601219977;OP:ORNOT,4243471999,ORNOT
NUM:618149579;NUM:129940368;OP:ORNOT,4242110191,ORNOT
NUM:625626294;NUM:944531475;OP:ORNOT,3892043774,ORNOT
NUM:625899756;NUM:467520482;OP:ORNOT,3849223421,ORNOT
NUM:628947734;NUM:249869429;OP:ORNOT,4118805406,ORNOT
NUM:632134191;NUM:799440151;OP:ORNOT,4127038191,ORNOT
NUM:634959970;NUM:597174316;OP:ORNOT,4261412851,ORNOT
NUM:635664822;NUM:807158256;OP:ORNOT,4024696767,ORNOT
NUM:635753277;NUM:557703864;OP:ORNOT,4293320575,ORNOT
NUM:635897982;NUM:25483984;OP:ORNOT,4294913407,ORNOT
NUM:639396108;NUM:440605912;OP:ORNOT,3887917871,ORNOT
NUM:641801848;NUM:98266012;OP:ORNOT,4268072571,ORNOT
NUM:642934023;NUM:203063863;OP:ORNOT,4160191951,ORNOT
NUM:646355135;NUM:476942970;OP:ORNOT,3885432255,ORNOT
NUM:647450626;NUM:971291955;OP:ORNOT,3869201102,ORNOT
NUM:648342804;NUM:260519539;OP:ORNOT,4143771036,ORNOT
NUM:649243151;NUM:39259087;OP:ORNOT,4290444863,ORNOT
NUM:650321286;NUM:858281518;OP:ORNOT,4007116247,ORNOT
NUM:651725709;NUM:914543240;OP:ORNOT,4026380287,ORNOT
NUM:652695117;NUM:51684272;OP:ORNOT,4277100111,ORNOT
NUM:652886172;NUM:302417374;OP:ORNOT,4026235581,ORNOT
NUM:653083875;NUM:621366654;OP:ORNOT,4278187747,ORNOT
