input,output,type
NUM:795681111;OP:NOT,3499286184,NOT
NUM:664540256;NUM:92098325;OP:OR,670916469,OR
NUM:666204978;NUM:335497658;OP:OR,939490234,OR
NUM:666488785;NUM:781739009;OP:OR,800714705,OR
NUM:667589243;NUM:169057029;OP:OR,802921343,OR
NUM:670914207;NUM:984178790;OP:OR,1073575679,OR
NUM:673211047;NUM:355090124;OP:OR,1026195183,OR
NUM:674660689;NUM:224954982;OP:OR,763267959,OR
NUM:675673460;NUM:403721419;OP:OR,945159679,OR
NUM:677386062;NUM:808080799;OP:OR,946493407,OR
NUM:679108519;NUM:575998165;OP:OR,712990711,OR
NUM:679534068;NUM:449850609;OP:OR,986775029,OR
NUM:680111194;NUM:612866570;OP:OR,747617882,OR
NUM:683184872;NUM:509927029;OP:OR,1056759549,OR
NUM:686978578;NUM:40377643;OP:OR,721059643,OR
NUM:687232883;NUM:510831222;OP:OR,1056374647,OR
NUM:689766457;NUM:321617843;OP:OR,994017211,OR
NUM:691790394;NUM:719723437;OP:OR,738196415,OR
NUM:694814166;NUM:613156036;OP:OR,770573782,OR
NUM:695401061;NUM:663738233;OP:OR,805306237,OR
NUM:695876505;NUM:75297977;OP:OR,763297721,OR
NUM:696714267;NUM:463391041;OP:OR,1000328539,OR
NUM:697151668;NUM:759898706;OP:OR,768586486,OR
NUM:707936613;NUM:825650035;OP:OR,993422199,OR
NUM:710947977;NUM:240349680;OP:OR,779318777,OR
NUM:713308274;NUM:478276289;OP:OR,1048967923,OR
NUM:713713851;NUM:105848423;OP:OR,785350399,OR
NUM:716893137;NUM:437865238;OP:OR,985394135,OR
NUM:717470395;NUM:503026000;OP:OR,1073462267,OR
NUM:717579635;NUM:119097570;OP:OR,803040755,OR
NUM:718787371;NUM:130056451;OP:OR,802673451,OR
NUM:719134795;NUM:102192616;OP:OR,786396651,OR
NUM:723616951;NUM:66483180;OP:OR,737671167,OR
NUM:723847948;NUM:787293327;OP:OR,804073359,OR
NUM:724669751;NUM:281751866;OP:OR,1006351679,OR
NUM:729018374;NUM:144585387;OP:OR,738194095,OR
NUM:730157199;NUM:967908714;OP:OR,1001741807,OR
NUM:733061704;NUM:475924209;OP:OR,1073719033,OR
NUM:735996407;NUM:260421313;OP:OR,803209207,OR
NUM:736599013;NUM:974759813;OP:OR,1006616549,OR
NUM:737839043;NUM:270070658;OP:OR,1006303171,OR
NUM:739598670;NUM:634859770;OP:OR,769094142,OR
NUM:742111759;NUM:967758278;OP:OR,1035992015,OR
NUM:743907180;NUM:352624287;OP:OR,1029152767,OR
NUM:744735159;NUM:332513362;OP:OR,1072939511,OR
NUM:744985915;NUM:373609458;OP:OR,1046992891,OR
NUM:748520577;NUM:189543549;OP:OR,803058941,OR
NUM:750839497;NUM:663683728;OP:OR,802154201,OR
NUM:752181846;NUM:252424443;OP:OR,803205887,OR
NUM:754458251;NUM:53753179;OP:OR,805060571,OR
NUM:754922460;NUM:771269627;OP:OR,771732479,OR
NUM:755057532;NUM:151366287;OP:OR,755362815,OR
NUM:755174920;NUM:350881314;OP:OR,1038814762,OR
NUM:755479333;NUM:732355063;OP:OR,799538167,OR
NUM:756705830;NUM:272152082;OP:OR,1027276342,OR
NUM:757686242;NUM:878344165;OP:OR,1031503847,OR
NUM:758074744;NUM:3972040;OP:OR,759160824,OR
NUM:761497000;NUM:976724301;OP:OR,1064805869,OR
NUM:766320458;NUM:347096800;OP:OR,1035821034,OR
NUM:766747748;NUM:152922319;OP:OR,767552751,OR
NUM:767150881;NUM:92485908;OP:OR,767294261,OR
NUM:770339624;NUM:760907123;OP:OR,771422075,OR
NUM:770458187;NUM:882329790;OP:OR,1040141055,OR
NUM:771045773;NUM:184132435;OP:OR,805157855,OR
NUM:771238987;NUM:471741994;OP:OR,1040072299,OR
NUM:773552150;NUM:977965932;OP:OR,1046215550,OR
NUM:777280107;NUM:825103357;OP:OR,1065245695,OR
NUM:781532505;NUM:543495861;OP:OR,787824637,OR
NUM:783098906;NUM:263162152;OP:OR,800042298,OR
NUM:787747720;NUM:338431136;OP:OR,1056710568,OR
NUM:790738087;NUM:285420545;OP:OR,1059306663,OR
NUM:791131226;NUM:984594772;OP:OR,1068481886,OR
NUM:801110065;NUM:147501145;OP:OR,805304441,OR
NUM:801887885;NUM:305977397;OP:OR,1073733309,OR
NUM:802651536;NUM:106689818;OP:OR,803208602,OR
NUM:804426751;NUM:452269760;OP:OR,1073190911,OR
NUM:807794748;NUM:250309489;OP:OR,1055914877,OR
NUM:812432454;NUM:901078495;OP:OR,905838047,OR
NUM:813533988;NUM:378318006;OP:OR,922595254,OR
NUM:825805398;NUM:269387087;OP:OR,826199903,OR
NUM:826621766;NUM:897968191;OP:OR,902168447,OR
NUM:826842873;NUM:238272016;OP:OR,1065074425,OR
NUM:829202810;NUM:822311870;OP:OR,829422590,OR
NUM:836675311;NUM:802817821;OP:OR,1071556607,OR
NUM:840837624;NUM:559355442;OP:OR,861880314,OR
NUM:841130492;NUM:208964538;OP:OR,1047964670,OR
NUM:843853473;NUM:72991230;OP:OR,912125951,OR
NUM:845229136;NUM:942619901;OP:OR,980368637,OR
NUM:846276577;NUM:39735529;OP:OR,847214569,OR
NUM:846628923;NUM:71976733;OP:OR,914280255,OR
NUM:855041209;NUM:639173748;OP:OR,922739965,OR
NUM:855128767;NUM:143745858;OP:OR,989428735,OR
NUM:855827255;NUM:898821267;OP:OR,932376503,OR
NUM:864758661;NUM:543227553;OP:OR,871104421,OR
NUM:866649940;NUM:280196372;OP:OR,867923796,OR
NUM:868933108;NUM:143677538;OP:OR,1004199414,OR
NUM:870830564;NUM:910962037;OP:OR,938474997,OR
NUM:872780994;NUM:150177956;OP:OR,1022860518,OR
NUM:874303344;NUM:575787367;OP:OR,912121719,OR
NUM:874362564;NUM:127212332;OP:OR,933085164,OR
NUM:875821018;NUM:738327245;OP:OR,1010040799,OR
NUM:878474174;NUM:35837026;OP:OR,914290686,OR
NUM:879398305;NUM:572036321;OP:OR,914005473,OR
NUM:880837920;NUM:659059026;OP:OR,935916914,OR
NUM:881596991;NUM:316017536;OP:OR,920525759,OR
NUM:885369320;NUM:510425745;OP:OR,1055783929,OR
NUM:886685432;NUM:980879546;OP:OR,1056947962,OR
NUM:887222753;NUM:762835672;OP:OR,1039660025,OR
NUM:890297024;NUM:988762883;OP:OR,1073732547,OR
NUM:890987233;NUM:649268005;OP:OR,935029733,OR
NUM:891727606;NUM:270493265;OP:OR,893382391,OR
NUM:892367336;NUM:396879085;OP:OR,934802925,OR
NUM:894115626;NUM:340731492;OP:OR,894386030,OR
NUM:894487683;NUM:183954907;OP:OR,1073147355,OR
NUM:898180915;NUM:789442424;OP:OR,1066266491,OR
NUM:898576474;NUM:634384583;OP:OR,902820063,OR
NUM:898996247;NUM:120205931;OP:OR,935311999,OR
NUM:899131614;NUM:773236219;OP:OR,1066905087,OR
NUM:899488589;NUM:193153810;OP:OR,1067408223,OR
NUM:900782570;NUM:239476754;OP:OR,1073150458,OR
NUM:902274751;NUM:939776541;OP:OR,1036508863,OR
NUM:905147802;NUM:636171695;OP:OR,905672127,OR
NUM:906764413;NUM:48230960;OP:OR,920646269,OR
NUM:907450186;NUM:955216366;OP:OR,1056962542,OR
NUM:909216169;NUM:467420872;OP:OR,1073598441,OR
NUM:909524243;NUM:271404830;OP:OR,910130975,OR
NUM:911016387;NUM:457904297;OP:OR,1062146539,OR
NUM:911429184;NUM:928457886;OP:OR,928476894,OR
NUM:911521679;NUM:179706978;OP:OR,1056358383,OR
NUM:912165682;NUM:86142508;OP:OR,931065662,OR
NUM:912817105;NUM:333172328;OP:OR,939261945,OR
NUM:913370818;NUM:246319587;OP:OR,1056894947,OR
NUM:917377806;NUM:67463657;OP:OR,917470191,OR
NUM:921645470;NUM:845205589;OP:OR,921694687,OR
NUM:922022934;NUM:930643098;OP:OR,939326622,OR
NUM:925607144;NUM:33594732;OP:OR,925613548,OR
NUM:926662245;NUM:326487372;OP:OR,931135341,OR
NUM:928942673;NUM:940764736;OP:OR,1063186001,OR
NUM:932055013;NUM:706514695;OP:OR,1067356135,OR
NUM:937703960;NUM:512710748;OP:OR,1072659036,OR
NUM:939169674;NUM:978272375;OP:OR,1073731583,OR
NUM:940413285;NUM:319218557;OP:OR,990901117,OR
NUM:941912546;NUM:829887050;OP:OR,964129770,OR
NUM:942475580;NUM:315683607;OP:OR,989723455,OR
NUM:943410495;NUM:566534888;OP:OR,973074431,OR
NUM:944549477;NUM:319955938;OP:OR,996061159,OR
NUM:949118546;NUM:889297128;OP:OR,1033109242,OR
NUM:949642685;NUM:809974841;OP:OR,954170813,OR
NUM:952694136;NUM:552154519;OP:OR,954856959,OR
NUM:953038141;NUM:856845054;OP:OR,1004437503,OR
NUM:955425464;NUM:187594493;OP:OR,1006565117,OR
NUM:957471745;NUM:588784607;OP:OR,991559647,OR
NUM:958185958;NUM:111658244;OP:OR,1069532646,OR
NUM:958719417;NUM:660180952;OP:OR,1065218041,OR
NUM:959075284;NUM:904560496;OP:OR,1038778356,OR
NUM:960770143;NUM:555015425;OP:OR,961871199,OR
NUM:961391666;NUM:789576415;OP:OR,1062207231,OR
NUM:961728932;NUM:878899180;OP:OR,1030946796,OR
NUM:965416799;NUM:519460452;OP:OR,1073698687,OR
NUM:966392382;NUM:870827373;OP:OR,1006632831,OR
NUM:966650600;NUM:992440211;OP:OR,1002434555,OR
NUM:967001574;NUM:872111325;OP:OR,1006329343,OR
NUM:969914066;NUM:233178060;OP:OR,1039120350,OR
NUM:969989996;NUM:361960235;OP:OR,1037295471,OR
NUM:970377765;NUM:424061214;OP:OR,970386239,OR
NUM:974158386;NUM:427078048;OP:OR,997522354,OR
NUM:977890415;NUM:331081052;OP:OR,1006366079,OR
NUM:981672174;NUM:354327523;OP:OR,1067432943,OR
NUM:984748082;NUM:101050835;OP:OR,1052244467,OR
NUM:990067217;NUM:454095543;OP:OR,991165111,OR
NUM:993157331;NUM:684853412;OP:OR,1005742327,OR
NUM:995926257;NUM:696392903;OP:OR,1004453111,OR
NUM:998251664;NUM:671053639;OP:OR,1073709015,OR
NUM:999499027;NUM:951801671;OP:OR,1002141527,OR
NUM:0;NUM:0;OP:OR,0,OR
NUM:0;NUM:310568313;OP:OR,310568313,OR
NUM:0;NUM:821653910;OP:OR,821653910,OR
NUM:0;NUM:13871070;OP:OR,13871070,OR
NUM:0;NUM:405096036;OP:OR,405096036,OR
NUM:0;NUM:289904611;OP:OR,289904611,OR
NUM:0;NUM:604074395;OP:OR,604074395,OR
NUM:0;NUM:309429985;OP:OR,309429985,OR
NUM:0;NUM:783997503;OP:OR,783997503,OR
NUM:0;NUM:587728921;OP:OR,587728921,OR
NUM:0;NUM:470822059;OP:OR,470822059,OR
NUM:0;NUM:37794273;OP:OR,37794273,OR
NUM:0;NUM:569026871;OP:OR,569026871,OR
NUM:0;NUM:784180189;OP:OR,784180189,OR
NUM:0;NUM:564272144;OP:OR,564272144,OR
NUM:0;NUM:159569305;OP:OR,159569305,OR
NUM:0;NUM:30392677;OP:OR,30392677,OR
NUM:0;NUM:104896520;OP:OR,104896520,OR
NUM:0;NUM:282763820;OP:OR,282763820,OR
NUM:0;NUM:464519975;OP:OR,464519975,OR
NUM:0;NUM:815582601;OP:OR,815582601,OR
NUM:0;NUM:836643165;OP:OR,836643165,OR
NUM:0;NUM:865139988;OP:OR,865139988,OR
NUM:0;NUM:917252918;OP:OR,917252918,OR
NUM:0;NUM:553233173;OP:OR,553233173,OR
NUM:0;NUM:242793683;OP:OR,242793683,OR
NUM:0;NUM:436457764;OP:OR,436457764,OR
NUM:0;NUM:968851034;OP:OR,968851034,OR
NUM:0;NUM:739198804;OP:OR,739198804,OR
NUM:0;NUM:967271763;OP:OR,967271763,OR
NUM:0;NUM:656140455;OP:OR,656140455,OR
NUM:0;NUM:533666133;OP:OR,533666133,OR
NUM:0;NUM:91670465;OP:OR,91670465,OR
NUM:0;NUM:105087824;OP:OR,105087824,OR
NUM:0;NUM:803106440;OP:OR,803106440,OR
NUM:0;NUM:237931457;OP:OR,237931457,OR
NUM:0;NUM:260100851;OP:OR,260100851,OR
NUM:0;NUM:682779766;OP:OR,682779766,OR
NUM:0;NUM:348592626;OP:OR,348592626,OR
NUM:0;NUM:461517446;OP:OR,461517446,OR
NUM:0;NUM:212346125;OP:OR,212346125,OR
NUM:0;NUM:177130126;OP:OR,177130126,OR
NUM:0;NUM:64554527;OP:OR,64554527,OR
NUM:0;NUM:606325971;OP:OR,606325971,OR
NUM:0;NUM:645226441;OP:OR,645226441,OR
NUM:0;NUM:905038745;OP:OR,905038745,OR
NUM:0;NUM:734003120;OP:OR,734003120,OR
NUM:0;NUM:992046661;OP:OR,992046661,OR
NUM:0;NUM:246472511;OP:OR,246472511,OR
NUM:0;NUM:690310845;OP:OR,690310845,OR
NUM:0;NUM:524058221;OP:OR,524058221,OR
NUM:25028425;NUM:0;OP:OR,25028425,OR
NUM:797450016;NUM:0;OP:OR,797450016,OR
NUM:433911772;NUM:0;OP:OR,433911772,OR
NUM:396725647;NUM:0;OP:OR,396725647,OR
NUM:106281906;NUM:0;OP:OR,106281906,OR
NUM:126019443;NUM:0;OP:OR,126019443,OR
NUM:276888866;NUM:0;OP:OR,276888866,OR
NUM:53889942;NUM:0;OP:OR,53889942,OR
NUM:90388429;NUM:0;OP:OR,90388429,OR
NUM:335277648;NUM:0;OP:OR,335277648,OR
NUM:914253011;NUM:0;OP:OR,914253011,OR
NUM:722916129;NUM:0;OP:OR,722916129,OR
NUM:360841861;NUM:0;OP:OR,360841861,OR
NUM:946677282;NUM:0;OP:OR,946677282,OR
NUM:863051149;NUM:0;OP:OR,863051149,OR
NUM:855605140;NUM:0;OP:OR,855605140,OR
NUM:608308546;NUM:0;OP:OR,608308546,OR
NUM:75850653;NUM:0;OP:OR,75850653,OR
NUM:104297246;NUM:0;OP:OR,104297246,OR
NUM:507121517;NUM:0;OP:OR,507121517,OR
NUM:171866305;NUM:0;OP:OR,171866305,OR
NUM:386802007;NUM:0;OP:OR,386802007,OR
NUM:497857235;NUM:0;OP:OR,497857235,OR
NUM:256097314;NUM:0;OP:OR,256097314,OR
NUM:473501363;NUM:0;OP:OR,473501363,OR
NUM:30710455;NUM:0;OP:OR,30710455,OR
NUM:779939586;NUM:0;OP:OR,779939586,OR
NUM:63007567;NUM:0;OP:OR,63007567,OR
NUM:797247581;NUM:0;OP:OR,797247581,OR
NUM:730611874;NUM:0;OP:OR,730611874,OR
NUM:788312622;NUM:0;OP:OR,788312622,OR
NUM:340295414;NUM:0;OP:OR,340295414,OR
NUM:984721015;NUM:0;OP:OR,984721015,OR
NUM:661663035;NUM:0;OP:OR,661663035,OR
NUM:969560588;NUM:0;OP:OR,969560588,OR
NUM:188969856;NUM:0;OP:OR,188969856,OR
NUM:612439030;NUM:0;OP:OR,612439030,OR
NUM:109265790;NUM:0;OP:OR,109265790,OR
NUM:209007650;NUM:0;OP:OR,209007650,OR
NUM:327433759;NUM:0;OP:OR,327433759,OR
NUM:270161062;NUM:0;OP:OR,270161062,OR
NUM:905130628;NUM:0;OP:OR,905130628,OR
NUM:687787618;NUM:0;OP:OR,687787618,OR
NUM:498333541;NUM:0;OP:OR,498333541,OR
NUM:473458551;NUM:0;OP:OR,473458551,OR
NUM:617027027;NUM:0;OP:OR,617027027,OR
NUM:816450873;NUM:0;OP:OR,816450873,OR
NUM:902064579;NUM:0;OP:OR,902064579,OR
NUM:20506010;NUM:0;OP:OR,20506010,OR
NUM:330329381;NUM:0;OP:OR,330329381,OR
NUM:2827336;NUM:322970037;OP:AND,8192,AND
NUM:3003427;NUM:495577923;OP:AND,638979,AND
NUM:3843028;NUM:479979423;OP:AND,1745812,AND
NUM:5895519;NUM:984107751;OP:AND,540743,AND
NUM:8930754;NUM:461287202;OP:AND,525570,AND
NUM:12576730;NUM:852694760;OP:AND,9635528,AND
NUM:18343954;NUM:930004335;OP:AND,17213442,AND
NUM:18773360;NUM:616356191;OP:AND,1855824,AND
NUM:18814380;NUM:947989034;OP:AND,65576,AND
NUM:19323767;NUM:375044157;OP:AND,170037,AND
NUM:20504739;NUM:505666038;OP:AND,2146466,AND
NUM:20556943;NUM:321421739;OP:AND,19431563,AND
NUM:20985519;NUM:205003002;OP:AND,4266,AND
NUM:21391899;NUM:708767181;OP:AND,419849,AND
NUM:24980305;NUM:438570655;OP:AND,2361873,AND
NUM:25158997;NUM:912519087;OP:AND,6546693,AND
NUM:29320324;NUM:110285880;OP:AND,9585664,AND
NUM:30848983;NUM:802009212;OP:AND,29667412,AND
NUM:31316938;NUM:718327734;OP:AND,13683586,AND
NUM:31399283;NUM:238909654;OP:AND,1906770,AND
NUM:32410015;NUM:309285780;OP:AND,7209364,AND
NUM:33670721;NUM:497925548;OP:AND,99328,AND
NUM:38956778;NUM:248133288;OP:AND,37889704,AND
NUM:43973019;NUM:687583657;OP:AND,10137993,AND
NUM:46970156;NUM:936638485;OP:AND,46182404,AND
NUM:48863213;NUM:631655499;OP:AND,10486857,AND
NUM:50343222;NUM:492400966;OP:AND,16785670,AND
NUM:51901141;NUM:28332252;OP:AND,17846484,AND
NUM:56122830;NUM:87301906;OP:AND,17833218,AND
NUM:59465071;NUM:823635282;OP:AND,16977218,AND
NUM:59524325;NUM:993458355;OP:AND,50610337,AND
NUM:59992572;NUM:879972285;OP:AND,1264060,AND
NUM:60390803;NUM:390433072;OP:AND,50399504,AND
NUM:64022138;NUM:407583289;OP:AND,4203064,AND
NUM:64045279;NUM:51626993;OP:AND,51462353,AND
NUM:65782394;NUM:466790862;OP:AND,63078474,AND
NUM:68542980;NUM:931313289;OP:AND,67150336,AND
NUM:74105846;NUM:747560509;OP:AND,67813940,AND
NUM:75284083;NUM:772101101;OP:AND,67375713,AND
NUM:75344249;NUM:331138629;OP:AND,3964993,AND
NUM:76080629;NUM:598231128;OP:AND,8929360,AND
NUM:76116893;NUM:153363612;OP:AND,8348,AND
NUM:81690050;NUM:962140542;OP:AND,5773634,AND
NUM:84613838;NUM:33353126;OP:AND,17303686,AND
NUM:88183927;NUM:13533569;OP:AND,4227073,AND
NUM:89623419;NUM:602780209;OP:AND,21332529,AND
NUM:90637985;NUM:657783603;OP:AND,86245921,AND
NUM:90758101;NUM:265502528;OP:AND,88087360,AND
NUM:93035726;NUM:150362915;OP:AND,8525826,AND
NUM:99586312;NUM:564333935;OP:AND,27459848,AND
NUM:104295008;NUM:424734568;OP:AND,1075808,AND
NUM:106934375;NUM:764093264;OP:AND,67838016,AND
NUM:110565153;NUM:749514236;OP:AND,75760928,AND
NUM:118418826;NUM:802716248;OP:AND,117991432,AND
NUM:119105331;NUM:661262696;OP:AND,117965088,AND
NUM:119168576;NUM:155157325;OP:AND,18481728,AND
NUM:121257511;NUM:539097090;OP:AND,2111490,AND
NUM:121997382;NUM:170477848;OP:AND,33622016,AND
NUM:122534663;NUM:921246100;OP:AND,105453828,AND
NUM:125350464;NUM:736506498;OP:AND,56635904,AND
NUM:127405486;NUM:193245705;OP:AND,58720264,AND
NUM:128764054;NUM:542711953;OP:AND,524432,AND
NUM:130592021;NUM:725690258;OP:AND,54535440,AND
NUM:132751305;NUM:705618914;OP:AND,34112448,AND
NUM:134453496;NUM:439214322;OP:AND,134316272,AND
NUM:138940504;NUM:24846914;OP:AND,4718656,AND
NUM:143795132;NUM:50767324;OP:AND,139676,AND
NUM:143825060;NUM:653825037;OP:AND,9474052,AND
NUM:144282537;NUM:569791515;OP:AND,9441289,AND
NUM:144942158;NUM:396580635;OP:AND,10683402,AND
NUM:145165367;NUM:456559233;OP:AND,136710145,AND
NUM:146332651;NUM:759799433;OP:AND,134781577,AND
NUM:146847654;NUM:921715231;OP:AND,12583430,AND
NUM:147673664;NUM:331004159;OP:AND,8917056,AND
NUM:148403020;NUM:35339978;OP:AND,1585736,AND
NUM:148706342;NUM:689631327;OP:AND,135794694,AND
NUM:150700908;NUM:669348766;OP:AND,14746380,AND
NUM:151471961;NUM:973681363;OP:AND,134283857,AND
NUM:153230235;NUM:435330103;OP:AND,153229331,AND
NUM:154666846;NUM:130983025;OP:AND,17302608,AND
NUM:164995721;NUM:226561058;OP:AND,159449088,AND
NUM:165415219;NUM:208403209;OP:AND,138938625,AND
NUM:166489306;NUM:172791910;OP:AND,139200578,AND
NUM:166765251;NUM:184568923;OP:AND,150995011,AND
NUM:169658339;NUM:289144597;OP:AND,1623809,AND
NUM:170798205;NUM:686041032;OP:AND,136586312,AND
NUM:177302507;NUM:538038972;OP:AND,1131176,AND
NUM:177333814;NUM:620805337;OP:AND,42000,AND
NUM:181553852;NUM:13533600;OP:AND,12714144,AND
NUM:182091427;NUM:798961726;OP:AND,177877026,AND
NUM:187774023;NUM:533530385;OP:AND,184615937,AND
NUM:187866585;NUM:469532996;OP:AND,187728192,AND
NUM:187940794;NUM:397906127;OP:AND,53710986,AND
NUM:188283283;NUM:19385451;OP:AND,18925571,AND
NUM:190076740;NUM:557177463;OP:AND,18108996,AND
NUM:190694763;NUM:644135503;OP:AND,38043723,AND
NUM:192068828;NUM:524439614;OP:AND,188878876,AND
NUM:192802114;NUM:645055308;OP:AND,40943936,AND
NUM:192862944;NUM:830540657;OP:AND,16779872,AND
NUM:192898776;NUM:31426960;OP:AND,23003280,AND
NUM:199507852;NUM:669412535;OP:AND,65285252,AND
NUM:200189615;NUM:239739535;OP:AND,172630671,AND
NUM:203164699;NUM:166898275;OP:AND,135268355,AND
NUM:204414942;NUM:253505589;OP:AND,202117140,AND
NUM:205191190;NUM:654762910;OP:AND,67297302,AND
NUM:211380859;NUM:303772813;OP:AND,1646601,AND
NUM:211537589;NUM:957714241;OP:AND,135368193,AND
NUM:215547844;NUM:496138584;OP:AND,210794816,AND
NUM:217030419;NUM:639542215;OP:AND,68059907,AND
NUM:221894515;NUM:700153929;OP:AND,154763329,AND
NUM:222793425;NUM:122917987;OP:AND,88310849,AND
NUM:223986076;NUM:589121736;OP:AND,18432136,AND
NUM:224458976;NUM:879838061;OP:AND,73416800,AND
NUM:225364122;NUM:60154940;OP:AND,17088536,AND
NUM:225599260;NUM:216344238;OP:AND,207619596,AND
NUM:226307323;NUM:798037307;OP:AND,219219003,AND
NUM:228678979;NUM:373478464;OP:AND,67130432,AND
NUM:228972664;NUM:851346976;OP:AND,10780704,AND
NUM:230094288;NUM:31360258;OP:AND,26641664,AND
NUM:232040245;NUM:241061574;OP:AND,206833156,AND
NUM:232275237;NUM:666084643;OP:AND,93332769,AND
NUM:234845738;NUM:577585617;OP:AND,7159808,AND
NUM:236744303;NUM:562825870;OP:AND,789006,AND
NUM:238037765;NUM:765316704;OP:AND,202377728,AND
NUM:238560393;NUM:460666620;OP:AND,170927240,AND
NUM:242839244;NUM:744167026;OP:AND,207160896,AND
NUM:247014622;NUM:514491940;OP:AND,245892100,AND
NUM:247352924;NUM:826783611;OP:AND,394840,AND
NUM:250540605;NUM:877791117;OP:AND,71434765,AND
NUM:252009271;NUM:399329666;OP:AND,117786882,AND
NUM:253315072;NUM:647455025;OP:AND,101793792,AND
NUM:256613708;NUM:969053175;OP:AND,155357508,AND
NUM:256814274;NUM:159281292;OP:AND,156115072,AND
NUM:261436170;NUM:266938791;OP:AND,260120834,AND
NUM:264010779;NUM:885882675;OP:AND,76315667,AND
NUM:267032000;NUM:180874317;OP:AND,180520000,AND
NUM:269442425;NUM:457393243;OP:AND,268649561,AND
NUM:269555992;NUM:388173418;OP:AND,268503048,AND
NUM:273249596;NUM:221413242;OP:AND,30008,AND
NUM:274426508;NUM:694958037;OP:AND,4727428,AND
NUM:277953431;NUM:573283198;OP:AND,72470,AND
NUM:278284512;NUM:421734213;OP:AND,268566592,AND
NUM:278635779;NUM:778384326;OP:AND,73986,AND
NUM:279698914;NUM:771114349;OP:AND,10634592,AND
NUM:280540548;NUM:59383017;OP:AND,8918144,AND
NUM:282218694;NUM:976095662;OP:AND,268566662,AND
NUM:292620244;NUM:84458486;OP:AND,16778196,AND
NUM:295455584;NUM:772965793;OP:AND,1048864,AND
NUM:296442510;NUM:145614117;OP:AND,11091972,AND
NUM:296804450;NUM:413040254;OP:AND,277897314,AND
NUM:311893837;NUM:806955803;OP:AND,269552393,AND
NUM:312718602;NUM:997243766;OP:AND,304132354,AND
NUM:312992745;NUM:390202256;OP:AND,302121856,AND
NUM:314041268;NUM:13463908;OP:AND,8741156,AND
NUM:314146709;NUM:1999787;OP:AND,1573761,AND
NUM:316028980;NUM:887710;OP:AND,264212,AND
NUM:328835121;NUM:363215774;OP:AND,293609488,AND
NUM:330102911;NUM:169117539;OP:AND,33849443,AND
NUM:332027567;NUM:222513516;OP:AND,21119020,AND
NUM:332525482;NUM:827814328;OP:AND,290546088,AND
NUM:332744726;NUM:388898615;OP:AND,319031318,AND
NUM:334298487;NUM:666178242;OP:AND,61083714,AND
NUM:338202144;NUM:395512660;OP:AND,335546880,AND
NUM:339236225;NUM:947101630;OP:AND,271586688,AND
NUM:339254400;NUM:494484451;OP:AND,339220608,AND
NUM:346795490;NUM:202596766;OP:AND,67314050,AND
NUM:352834418;NUM:469266879;OP:AND,285233458,AND
NUM:352982245;NUM:794788142;OP:AND,84541476,AND
NUM:354536024;NUM:997463056;OP:AND,287309840,AND
NUM:355628151;NUM:130204357;OP:AND,84033605,AND
NUM:356402633;NUM:467350745;OP:AND,286917833,AND
NUM:358486737;NUM:239263329;OP:AND,71438913,AND
NUM:359476574;NUM:401115676;OP:AND,359139356,AND
NUM:359514600;NUM:768375647;OP:AND,88883528,AND
NUM:363274248;NUM:305145051;OP:AND,270540808,AND
NUM:366249612;NUM:757557980;OP:AND,84148876,AND
NUM:366575376;NUM:540637102;OP:AND,1668864,AND
NUM:372649913;NUM:217658765;OP:AND,70264201,AND
NUM:373102517;NUM:561241648;OP:AND,3216944,AND
NUM:373904402;NUM:226198275;OP:AND,71892994,AND
NUM:374555918;NUM:813146534;OP:AND,273875206,AND
NUM:374801716;NUM:907632078;OP:AND,370214148,AND
NUM:377930164;NUM:396459092;OP:AND,377503764,AND
NUM:378053221;NUM:238009376;OP:AND,101228576,AND
NUM:384608459;NUM:949188137;OP:AND,276832265,AND
NUM:384669014;NUM:703560901;OP:AND,15537220,AND
NUM:386345758;NUM:88087541;OP:AND,83888916,AND
NUM:386389816;NUM:499964481;OP:AND,352637440,AND
NUM:392946214;NUM:484876181;OP:AND,342000132,AND
NUM:393085247;NUM:18523849;OP:AND,17432585,AND
NUM:394772264;NUM:574149067;OP:AND,33591560,AND
NUM:397346901;NUM:953912891;OP:AND,277547025,AND
NUM:398264686;NUM:512082127;OP:AND,377815118,AND
NUM:399688863;NUM:32740817;OP:AND,30573713,AND
NUM:401927852;NUM:359279829;OP:AND,358624388,AND
NUM:402455503;NUM:804035756;OP:AND,132946060,AND
NUM:402892481;NUM:749678524;OP:AND,134424192,AND
NUM:402906890;NUM:6040400;OP:AND,2816,AND
NUM:404244532;NUM:178574300;OP:AND,134234132,AND
NUM:405221764;NUM:283775660;OP:AND,270667908,AND
NUM:410511806;NUM:898498294;OP:AND,268822710,AND
NUM:411201347;NUM:561008898;OP:AND,16642,AND
NUM:413398377;NUM:173782431;OP:AND,134460681,AND
NUM:416818439;NUM:972893930;OP:AND,416818178,AND
NUM:417835082;NUM:660941097;OP:AND,6629384,AND
NUM:421347234;NUM:286817581;OP:AND,286801184,AND
NUM:422035748;NUM:293259260;OP:AND,287490340,AND
NUM:423883370;NUM:253445852;OP:AND,151208520,AND
NUM:426079315;NUM:154324706;OP:AND,153109570,AND
NUM:430593066;NUM:454302546;OP:AND,419434498,AND
NUM:434425393;NUM:612731686;OP:AND,8686112,AND
NUM:442811100;NUM:851776229;OP:AND,306447044,AND
