input,output,type
OP:OR;NUM:588226782;NUM:96010697,666870239,OR
OP:OR;NUM:591032474;NUM:103377244,658209246,OR
OP:OR;NUM:595827008;NUM:541168283,600021979,OR
OP:OR;NUM:599225149;NUM:296060288,867694525,OR
OP:OR;NUM:603660472;NUM:407594837,1006331901,OR
OP:OR;NUM:606042876;NUM:357774182,895450110,OR
OP:OR;NUM:608561313;NUM:431057408,1039526561,OR
OP:OR;NUM:611624734;NUM:710885059,780124127,OR
OP:OR;NUM:611756036;NUM:951798483,1023404759,OR
OP:OR;NUM:615555116;NUM:458459517,1072933245,OR
OP:OR;NUM:616365265;NUM:475227099,1023410139,OR
OP:OR;NUM:617497110;NUM:101602874,651056702,OR
OP:OR;NUM:619267736;NUM:241721731,787048347,OR
OP:OR;NUM:619602776;NUM:639855890,653225818,OR
OP:OR;NUM:623834234;NUM:342536881,896464635,OR
OP:OR;NUM:624516295;NUM:248551328,804904935,OR
OP:OR;NUM:627170624;NUM:275739190,896532342,OR
OP:OR;NUM:629795915;NUM:215665451,769388395,OR
OP:OR;NUM:629832756;NUM:627816372,636223412,OR
OP:OR;NUM:630099549;NUM:536688013,1073725405,OR
OP:OR;NUM:630761957;NUM:410380903,1040051175,OR
OP:OR;NUM:634378277;NUM:988535183,1072683439,OR
OP:OR;NUM:634466801;NUM:962634906,1039250939,OR
OP:OR;NUM:635244388;NUM:668056027,668844031,OR
OP:OR;NUM:635975315;NUM:165843648,770356947,OR
OP:OR;NUM:636517871;NUM:803194423,805306367,OR
OP:OR;NUM:638132869;NUM:651883468,651949005,OR
OP:OR;NUM:643052600;NUM:407473157,1046330429,OR
OP:OR;NUM:643301386;NUM:700513762,802749930,OR
OP:OR;NUM:644351318;NUM:26628300,670979550,OR
OP:OR;NUM:646829351;NUM:368223681,939521511,OR
OP:OR;NUM:647141307;NUM:390722735,937162687,OR
OP:OR;NUM:651762087;NUM:199579468,805134319,OR
OP:OR;NUM:652201275;NUM:847559784,920649083,OR
OP:OR;NUM:652772842;NUM:480162117,1056880111,OR
OP:OR;NUM:656074543;NUM:419017742,1073477423,OR
OP:OR;NUM:656088922;NUM:872172002,939483130,OR
OP:OR;NUM:656674126;NUM:287858091,925654511,OR
OP:OR;NUM:656761104;NUM:496722664,1069507576,OR
OP:OR;NUM:659384052;NUM:456818185,1065320189,OR
OP:OR;NUM:661137559;NUM:113631579,669903327,OR
OP:OR;NUM:662319834;NUM:687494153,804943579,OR
OP:OR;NUM:664155460;NUM:788218257,805270997,OR
OP:OR;NUM:666912688;NUM:318061464,938835896,OR
OP:OR;NUM:673057169;NUM:491035188,1029610421,OR
OP:OR;NUM:673675075;NUM:495698728,1034942315,OR
OP:OR;NUM:674206144;NUM:155055318,692057558,OR
OP:OR;NUM:674410519;NUM:771251328,771423383,OR
OP:OR;NUM:677349146;NUM:427547182,964681534,OR
OP:OR;NUM:677659457;NUM:284097808,955187025,OR
OP:OR;NUM:678467714;NUM:643246552,779598298,OR
OP:OR;NUM:680096203;NUM:924059515,1067284475,OR
OP:OR;NUM:680232567;NUM:420244511,965734015,OR
OP:OR;NUM:680602733;NUM:781362764,781430381,OR
OP:OR;NUM:683220725;NUM:249528931,788504311,OR
OP:OR;NUM:683581159;NUM:50369251,733912807,OR
OP:OR;NUM:684517277;NUM:952463792,953022397,OR
OP:OR;NUM:686111878;NUM:249101776,788397526,OR
OP:OR;NUM:686764257;NUM:995080269,1005566189,OR
OP:OR;NUM:687361732;NUM:95115405,771448525,OR
OP:OR;NUM:689188313;NUM:924822365,1059041245,OR
OP:OR;NUM:689829656;NUM:140283456,694026072,OR
OP:OR;NUM:689846589;NUM:562201583,698268671,OR
OP:OR;NUM:691990522;NUM:522113660,1061093374,OR
OP:OR;NUM:695850255;NUM:810691615,964427039,OR
OP:OR;NUM:695856624;NUM:403153679,964685823,OR
OP:OR;NUM:696130667;NUM:606903500,763272431,OR
OP:OR;NUM:699877620;NUM:107982817,805302261,OR
OP:OR;NUM:699942487;NUM:947177651,972869367,OR
OP:OR;NUM:700328236;NUM:162622970,700411390,OR
OP:OR;NUM:700647994;NUM:253218715,802672571,OR
OP:OR;NUM:701038819;NUM:90244188,770245887,OR
OP:OR;NUM:701716369;NUM:517311099,1071112187,OR
OP:OR;NUM:703091753;NUM:910822484,1072323709,OR
OP:OR;NUM:704664053;NUM:92433128,797080573,OR
OP:OR;NUM:704962621;NUM:872206369,1006432317,OR
OP:OR;NUM:709242179;NUM:23957797,728743271,OR
OP:OR;NUM:714740093;NUM:216819888,788429309,OR
OP:OR;NUM:714824825;NUM:705680458,715119739,OR
OP:OR;NUM:718151087;NUM:639228049,786423231,OR
OP:OR;NUM:723381535;NUM:753680644,805170463,OR
OP:OR;NUM:726729888;NUM:764305506,803169506,OR
OP:OR;NUM:728254263;NUM:872730614,1064095735,OR
OP:OR;NUM:732558670;NUM:985325573,1002173775,OR
OP:OR;NUM:732664675;NUM:266586663,803986279,OR
OP:OR;NUM:733378058;NUM:184168638,738096830,OR
OP:OR;NUM:734011138;NUM:79502429,805117791,OR
OP:OR;NUM:735131446;NUM:48632880,737621814,OR
OP:OR;NUM:740362015;NUM:430909558,1034891135,OR
OP:OR;NUM:749527894;NUM:813569319,1023342455,OR
OP:OR;NUM:751267966;NUM:565324410,771193470,OR
OP:OR;NUM:753927545;NUM:455644901,1073256445,OR
OP:OR;NUM:755487736;NUM:313515539,1068490747,OR
OP:OR;NUM:761694379;NUM:198621135,804700143,OR
OP:OR;NUM:764307727;NUM:659738940,803141951,OR
OP:OR;NUM:769974488;NUM:433618975,1039982815,OR
OP:OR;NUM:771034259;NUM:302787408,1073557459,OR
OP:OR;NUM:771892144;NUM:288332888,1060093944,OR
OP:OR;NUM:773783415;NUM:16800004,790560631,OR
OP:OR;NUM:774688047;NUM:16429740,788463535,OR
OP:OR;NUM:777756603;NUM:999980668,1071382527,OR
OP:OR;NUM:778779679;NUM:329249468,1073741503,OR
OP:OR;NUM:779344085;NUM:42555496,788257021,OR
OP:OR;NUM:779697420;NUM:634468573,804863453,OR
OP:OR;NUM:785449263;NUM:631645164,804725743,OR
OP:OR;NUM:787555543;NUM:476436933,1056308695,OR
OP:OR;NUM:792167675;NUM:136593562,792184059,OR
OP:OR;NUM:794572832;NUM:794182179,794720803,OR
OP:OR;NUM:795470009;NUM:353906368,1064955641,OR
OP:OR;NUM:798055415;NUM:539270621,800448511,OR
OP:OR;NUM:798913437;NUM:98810116,805305245,OR
OP:OR;NUM:799812863;NUM:845785157,1072540927,OR
OP:OR;NUM:801040798;NUM:156499942,805306366,OR
OP:OR;NUM:801489991;NUM:599289764,805171175,OR
OP:OR;NUM:802273830;NUM:48082407,803061735,OR
OP:OR;NUM:803789378;NUM:207795200,803929666,OR
OP:OR;NUM:804494068;NUM:883838048,1073733364,OR
OP:OR;NUM:808517529;NUM:797754523,1069350811,OR
OP:OR;NUM:810071366;NUM:442847054,980287310,OR
OP:OR;NUM:820712035;NUM:739805148,1023121407,OR
OP:OR;NUM:822688633;NUM:812375100,829161341,OR
OP:OR;NUM:824137177;NUM:5480289,828366841,OR
OP:OR;NUM:824155418;NUM:881919156,899653054,OR
OP:OR;NUM:824923421;NUM:43652804,867915741,OR
OP:OR;NUM:828219846;NUM:622552811,895477743,OR
OP:OR;NUM:829439863;NUM:895081215,897187839,OR
OP:OR;NUM:830929261;NUM:911980696,937425405,OR
OP:OR;NUM:832067519;NUM:196584915,1002436607,OR
OP:OR;NUM:832803972;NUM:785905836,1073216684,OR
OP:OR;NUM:834249354;NUM:171133183,1002171135,OR
OP:OR;NUM:834598656;NUM:224095111,1040187271,OR
OP:OR;NUM:835498810;NUM:327959361,869069691,OR
OP:OR;NUM:836755302;NUM:317387823,872415087,OR
OP:OR;NUM:838985049;NUM:155612051,994572251,OR
OP:OR;NUM:839057725;NUM:60221698,865593663,OR
OP:OR;NUM:840115973;NUM:238739914,1044113359,OR
OP:OR;NUM:840686155;NUM:31026721,870055531,OR
OP:OR;NUM:848022502;NUM:929772910,938213358,OR
OP:OR;NUM:849064373;NUM:984660377,985381309,OR
OP:OR;NUM:849562779;NUM:590440708,867397023,OR
OP:OR;NUM:854744523;NUM:39399067,855343067,OR
OP:OR;NUM:855387441;NUM:73472342,922566007,OR
OP:OR;NUM:855741248;NUM:156349008,995210064,OR
OP:OR;NUM:857047596;NUM:986277677,1004398381,OR
OP:OR;NUM:857873136;NUM:531456118,1068464886,OR
OP:OR;NUM:858180600;NUM:479213198,1068957694,OR
OP:OR;NUM:858294243;NUM:84028860,925544447,OR
OP:OR;NUM:858733246;NUM:651773427,939491327,OR
OP:OR;NUM:864513953;NUM:645626569,939491305,OR
OP:OR;NUM:868060293;NUM:894584555,939511535,OR
OP:OR;NUM:868203229;NUM:782285119,1069530111,OR
OP:OR;NUM:869673115;NUM:476403739,1073182875,OR
OP:OR;NUM:869949157;NUM:60172518,870219495,OR
OP:OR;NUM:872239214;NUM:80595602,939383550,OR
OP:OR;NUM:875658443;NUM:252986919,1060470511,OR
OP:OR;NUM:876366081;NUM:746806352,1019174225,OR
OP:OR;NUM:878210892;NUM:102611608,912130012,OR
OP:OR;NUM:878950047;NUM:258672404,1064023967,OR
OP:OR;NUM:880645471;NUM:977562823,1048444383,OR
OP:OR;NUM:881646855;NUM:865688639,933092671,OR
OP:OR;NUM:884104243;NUM:822654017,901446771,OR
OP:OR;NUM:885518851;NUM:45522582,922222231,OR
OP:OR;NUM:886117210;NUM:521145250,1070668794,OR
OP:OR;NUM:891221196;NUM:492793652,1029701628,OR
OP:OR;NUM:894306570;NUM:899461540,903788974,OR
OP:OR;NUM:901855198;NUM:117229301,939390975,OR
OP:OR;NUM:909880215;NUM:449540272,1056701367,OR
OP:OR;NUM:913291489;NUM:554135514,930086907,OR
OP:OR;NUM:919779788;NUM:937862821,938917869,OR
OP:OR;NUM:921962106;NUM:750601554,1056786298,OR
OP:OR;NUM:925242836;NUM:73688674,929462262,OR
OP:OR;NUM:925975857;NUM:534877624,1072813497,OR
OP:OR;NUM:926323496;NUM:546957781,935328765,OR
OP:OR;NUM:927552652;NUM:347022377,938439853,OR
OP:OR;NUM:928306351;NUM:701492876,1071644335,OR
OP:OR;NUM:928622182;NUM:996270128,1064953462,OR
OP:OR;NUM:928871493;NUM:847979752,937391341,OR
OP:OR;NUM:929188430;NUM:512397554,1072356094,OR
OP:OR;NUM:933955717;NUM:701016576,1072409221,OR
OP:OR;NUM:936097610;NUM:490027949,1073725423,OR
OP:OR;NUM:938266690;NUM:559872459,939456971,OR
OP:OR;NUM:939141308;NUM:623182946,939470078,OR
OP:OR;NUM:942007270;NUM:636295903,1039006719,OR
OP:OR;NUM:948290666;NUM:127834829,1067441903,OR
OP:OR;NUM:950708399;NUM:183404324,988721071,OR
OP:OR;NUM:952484473;NUM:886378897,1020646393,OR
OP:OR;NUM:953663195;NUM:570175453,973062111,OR
OP:OR;NUM:956287026;NUM:687392322,956288626,OR
OP:OR;NUM:956904177;NUM:800825040,1069268721,OR
OP:OR;NUM:957389024;NUM:910262682,1062312442,OR
OP:OR;NUM:958172830;NUM:23756974,964595390,OR
OP:OR;NUM:960987856;NUM:318234192,1006100176,OR
OP:OR;NUM:961008712;NUM:812976528,964156888,OR
OP:OR;NUM:964314683;NUM:535204209,1073665915,OR
OP:OR;NUM:968152671;NUM:391897746,1073739487,OR
OP:OR;NUM:968414373;NUM:763295825,1040121077,OR
OP:OR;NUM:968573725;NUM:970896857,973076445,OR
OP:OR;NUM:968953719;NUM:430395121,971460599,OR
OP:OR;NUM:970261849;NUM:14064920,970431833,OR
OP:OR;NUM:976734076;NUM:796292860,1064826876,OR
OP:OR;NUM:976958497;NUM:652238261,1056669109,OR
OP:OR;NUM:977608521;NUM:531945837,1073078125,OR
OP:OR;NUM:979120527;NUM:616138809,1056815551,OR
OP:OR;NUM:980985603;NUM:674174696,981448683,OR
OP:OR;NUM:984944650;NUM:134475297,985136683,OR
OP:OR;NUM:989055884;NUM:61790546,1006623710,OR
OP:OR;NUM:991293202;NUM:607508621,1060503455,OR
OP:OR;NUM:992372170;NUM:962847527,996665327,OR
OP:OR;NUM:992496475;NUM:99695192,1073314651,OR
OP:OR;NUM:992674206;NUM:217533398,1073695710,OR
OP:OR;NUM:992797449;NUM:227621163,1069415211,OR
OP:OR;NUM:998058018;NUM:975497421,998107375,OR
OP:OR;NUM:998920597;NUM:541603684,1003124725,OR
OP:OR;NUM:998926340;NUM:405262835,1001388535,OR
OP:OR;NUM:0;NUM:0,0,OR
OP:OR;NUM:0;NUM:817767416,817767416,OR
OP:OR;NUM:0;NUM:610199755,610199755,OR
OP:OR;NUM:0;NUM:341968768,341968768,OR
OP:OR;NUM:0;NUM:397929445,397929445,OR
OP:OR;NUM:0;NUM:848672558,848672558,OR
OP:OR;NUM:0;NUM:448153305,448153305,OR
OP:OR;NUM:0;NUM:182213252,182213252,OR
OP:OR;NUM:0;NUM:916155787,916155787,OR
OP:OR;NUM:0;NUM:167556848,167556848,OR
OP:OR;NUM:0;NUM:649033872,649033872,OR
OP:OR;NUM:0;NUM:136248551,136248551,OR
OP:OR;NUM:0;NUM:6756697,6756697,OR
OP:OR;NUM:0;NUM:89846258,89846258,OR
OP:OR;NUM:0;NUM:337450708,337450708,OR
OP:OR;NUM:0;NUM:116037304,116037304,OR
OP:OR;NUM:0;NUM:524265463,524265463,OR
OP:OR;NUM:0;NUM:21645898,21645898,OR
OP:OR;NUM:0;NUM:85562933,85562933,OR
OP:OR;NUM:0;NUM:153061159,153061159,OR
OP:OR;NUM:0;NUM:511190443,511190443,OR
OP:OR;NUM:0;NUM:10456522,10456522,OR
OP:OR;NUM:0;NUM:204277638,204277638,OR
OP:OR;NUM:0;NUM:408523894,408523894,OR
OP:OR;NUM:0;NUM:982260852,982260852,OR
OP:OR;NUM:0;NUM:333607673,333607673,OR
OP:OR;NUM:0;NUM:50690743,50690743,OR
OP:OR;NUM:0;NUM:359178323,359178323,OR
OP:OR;NUM:0;NUM:600619485,600619485,OR
OP:OR;NUM:0;NUM:244711969,244711969,OR
OP:OR;NUM:0;NUM:833167014,833167014,OR
OP:OR;NUM:0;NUM:626247584,626247584,OR
OP:OR;NUM:0;NUM:64660470,64660470,OR
OP:OR;NUM:0;NUM:315759686,315759686,OR
OP:OR;NUM:0;NUM:546449645,546449645,OR
OP:OR;NUM:0;NUM:778269266,778269266,OR
OP:OR;NUM:0;NUM:397802292,397802292,OR
OP:OR;NUM:0;NUM:19356457,19356457,OR
OP:OR;NUM:0;NUM:562010832,562010832,OR
OP:OR;NUM:0;NUM:256722567,256722567,OR
OP:OR;NUM:0;NUM:480765375,480765375,OR
OP:OR;NUM:0;NUM:830818322,830818322,OR
OP:OR;NUM:0;NUM:460617531,460617531,OR
OP:OR;NUM:0;NUM:734272172,734272172,OR
OP:OR;NUM:0;NUM:134292962,134292962,OR
OP:OR;NUM:0;NUM:432130492,432130492,OR
OP:OR;NUM:0;NUM:877444167,877444167,OR
OP:OR;NUM:0;NUM:212620456,212620456,OR
OP:OR;NUM:0;NUM:94037786,94037786,OR
OP:OR;NUM:0;NUM:8129747,8129747,OR
OP:OR;NUM:0;NUM:828279976,828279976,OR
OP:OR;NUM:906664424;NUM:0,906664424,OR
OP:OR;NUM:666160979;NUM:0,666160979,OR
OP:OR;NUM:590561588;NUM:0,590561588,OR
OP:OR;NUM:414291927;NUM:0,414291927,OR
OP:OR;NUM:416431993;NUM:0,416431993,OR
OP:OR;NUM:355605080;NUM:0,355605080,OR
OP:OR;NUM:738446259;NUM:0,738446259,OR
OP:OR;NUM:599335501;NUM:0,599335501,OR
OP:OR;NUM:243814593;NUM:0,243814593,OR
OP:OR;NUM:195903438;NUM:0,195903438,OR
OP:OR;NUM:507243376;NUM:0,507243376,OR
OP:OR;NUM:877570395;NUM:0,877570395,OR
OP:OR;NUM:643986732;NUM:0,643986732,OR
OP:OR;NUM:521263857;NUM:0,521263857,OR
OP:OR;NUM:618560251;NUM:0,618560251,OR
OP:OR;NUM:816493607;NUM:0,816493607,OR
OP:OR;NUM:939521263;NUM:0,939521263,OR
OP:OR;NUM:25185788;NUM:0,25185788,OR
OP:OR;NUM:671271006;NUM:0,671271006,OR
OP:OR;NUM:694696836;NUM:0,694696836,OR
OP:OR;NUM:260846343;NUM:0,260846343,OR
OP:OR;NUM:977476438;NUM:0,977476438,OR
OP:OR;NUM:953374155;NUM:0,953374155,OR
OP:OR;NUM:552626879;NUM:0,552626879,OR
OP:OR;NUM:188726820;NUM:0,188726820,OR
OP:OR;NUM:926670810;NUM:0,926670810,OR
OP:OR;NUM:133740672;NUM:0,133740672,OR
OP:OR;NUM:460307052;NUM:0,460307052,OR
OP:OR;NUM:16902820;NUM:0,16902820,OR
OP:OR;NUM:655419773;NUM:0,655419773,OR
OP:OR;NUM:305956032;NUM:0,305956032,OR
OP:OR;NUM:925318671;NUM:0,925318671,OR
OP:OR;NUM:541410907;NUM:0,541410907,OR
OP:OR;NUM:906496204;NUM:0,906496204,OR
OP:OR;NUM:187306962;NUM:0,187306962,OR
OP:OR;NUM:44169460;NUM:0,44169460,OR
OP:OR;NUM:165310432;NUM:0,165310432,OR
OP:OR;NUM:622489569;NUM:0,622489569,OR
OP:OR;NUM:506811821;NUM:0,506811821,OR
OP:OR;NUM:538368734;NUM:0,538368734,OR
OP:OR;NUM:928323701;NUM:0,928323701,OR
OP:OR;NUM:924929962;NUM:0,924929962,OR
OP:OR;NUM:709055390;NUM:0,709055390,OR
OP:OR;NUM:122849493;NUM:0,122849493,OR
OP:OR;NUM:862205124;NUM:0,862205124,OR
OP:OR;NUM:33816176;NUM:0,33816176,OR
OP:OR;NUM:672295784;NUM:0,672295784,OR
OP:OR;NUM:671772954;NUM:0,671772954,OR
OP:OR;NUM:520359050;NUM:0,520359050,OR
OP:OR;NUM:461012174;NUM:0,461012174,OR
OP:AND;NUM:1715544;NUM:353838443,1189192,AND
OP:AND;NUM:4822329;NUM:320950050,66848,AND
OP:AND;NUM:6141463;NUM:308111951,6103559,AND
OP:AND;NUM:6571365;NUM:819816608,4472864,AND
OP:AND;NUM:11493489;NUM:508451811,933985,AND
OP:AND;NUM:17220485;NUM:602323914,17204096,AND
OP:AND;NUM:18759502;NUM:791970841,18088968,AND
OP:AND;NUM:19254514;NUM:370816908,1152,AND
OP:AND;NUM:21353433;NUM:966493878,16876176,AND
OP:AND;NUM:22062717;NUM:192181282,22029344,AND
OP:AND;NUM:22522925;NUM:609395149,5414925,AND
OP:AND;NUM:23768712;NUM:564269761,19006080,AND
OP:AND;NUM:32050000;NUM:248200417,13174848,AND
OP:AND;NUM:36171781;NUM:697191662,409604,AND
OP:AND;NUM:36919646;NUM:853221694,34799902,AND
OP:AND;NUM:37058181;NUM:425101193,1312385,AND
OP:AND;NUM:40561873;NUM:295948268,2280640,AND
OP:AND;NUM:41444858;NUM:517036762,38813914,AND
OP:AND;NUM:42246658;NUM:515773889,42205184,AND
OP:AND;NUM:44153235;NUM:804557515,44077187,AND
OP:AND;NUM:46916160;NUM:453867328,34169408,AND
OP:AND;NUM:47117116;NUM:520428315,33821464,AND
OP:AND;NUM:48891884;NUM:40538591,40501708,AND
OP:AND;NUM:52126148;NUM:772828293,34627716,AND
OP:AND;NUM:53750068;NUM:303123600,34605072,AND
OP:AND;NUM:58010403;NUM:493827200,23404544,AND
OP:AND;NUM:60129341;NUM:802721410,59801600,AND
OP:AND;NUM:65861891;NUM:678064517,6844673,AND
OP:AND;NUM:66504588;NUM:998830508,58769804,AND
OP:AND;NUM:70555191;NUM:828196019,1311795,AND
OP:AND;NUM:76455031;NUM:974503721,302113,AND
OP:AND;NUM:76681158;NUM:494737600,68159680,AND
OP:AND;NUM:78615534;NUM:740197496,68059240,AND
OP:AND;NUM:79098115;NUM:320912091,2142211,AND
OP:AND;NUM:87187638;NUM:807433917,2121908,AND
OP:AND;NUM:91152049;NUM:16941863,16941601,AND
OP:AND;NUM:95997587;NUM:791512973,86541953,AND
OP:AND;NUM:100527219;NUM:253007387,85230611,AND
OP:AND;NUM:101125612;NUM:426629748,329828,AND
OP:AND;NUM:101686903;NUM:945009359,234055,AND
OP:AND;NUM:102742676;NUM:460795127,35072148,AND
OP:AND;NUM:105153806;NUM:242351324,104891404,AND
OP:AND;NUM:106888764;NUM:616621732,71362084,AND
OP:AND;NUM:110243929;NUM:240265295,101851209,AND
OP:AND;NUM:110304900;NUM:286640133,1116164,AND
OP:AND;NUM:111235723;NUM:229248141,77594761,AND
OP:AND;NUM:118254293;NUM:432277651,17041553,AND
OP:AND;NUM:118297944;NUM:726101094,50660416,AND
OP:AND;NUM:120213873;NUM:594502352,53100624,AND
OP:AND;NUM:123876061;NUM:519650413,106967117,AND
OP:AND;NUM:126460563;NUM:677251280,524432,AND
OP:AND;NUM:129714603;NUM:229666102,95439138,AND
OP:AND;NUM:134274060;NUM:494466089,134272008,AND
OP:AND;NUM:134644981;NUM:180016594,134382800,AND
OP:AND;NUM:136557154;NUM:417146042,134291490,AND
OP:AND;NUM:137022544;NUM:438005370,134892624,AND
OP:AND;NUM:138119854;NUM:619625691,2787466,AND
OP:AND;NUM:140630416;NUM:769694868,140548240,AND
OP:AND;NUM:141150806;NUM:299637830,4720710,AND
OP:AND;NUM:146991289;NUM:870546891,12740745,AND
OP:AND;NUM:148872527;NUM:184235890,148575554,AND
OP:AND;NUM:149429852;NUM:949410084,142612484,AND
OP:AND;NUM:151334916;NUM:290753696,17039360,AND
OP:AND;NUM:152129869;NUM:293438940,17891660,AND
OP:AND;NUM:155935644;NUM:154604202,151192200,AND
OP:AND;NUM:158208281;NUM:670433408,23461888,AND
OP:AND;NUM:159572685;NUM:39632305,41089,AND
OP:AND;NUM:159819291;NUM:733190600,159547400,AND
OP:AND;NUM:159872628;NUM:17951838,16868436,AND
OP:AND;NUM:160662299;NUM:732525117,159449625,AND
OP:AND;NUM:163433930;NUM:747624105,143508616,AND
OP:AND;NUM:165478159;NUM:889539911,17059079,AND
OP:AND;NUM:165893817;NUM:777795429,138417697,AND
OP:AND;NUM:167305560;NUM:91796408,24682776,AND
OP:AND;NUM:169170760;NUM:451134655,167855112,AND
OP:AND;NUM:172760827;NUM:182287497,172760201,AND
OP:AND;NUM:179551765;NUM:277570959,8594437,AND
OP:AND;NUM:180737254;NUM:769079215,147133606,AND
OP:AND;NUM:182605369;NUM:224169829,138413601,AND
OP:AND;NUM:182880491;NUM:771025329,149194913,AND
OP:AND;NUM:184446552;NUM:584513712,47605776,AND
OP:AND;NUM:190483865;NUM:175883515,173704345,AND
OP:AND;NUM:193582134;NUM:74112557,578596,AND
OP:AND;NUM:193694466;NUM:127164737,58720512,AND
OP:AND;NUM:194465501;NUM:576041156,34930884,AND
OP:AND;NUM:195616687;NUM:700348475,162027563,AND
OP:AND;NUM:197354183;NUM:213455010,142672002,AND
OP:AND;NUM:198757437;NUM:450297408,181455872,AND
OP:AND;NUM:200454209;NUM:905151302,32669760,AND
OP:AND;NUM:201386952;NUM:120333493,67117184,AND
OP:AND;NUM:201642532;NUM:376478903,67145764,AND
OP:AND;NUM:205350703;NUM:986089532,134479916,AND
OP:AND;NUM:205872635;NUM:116994928,71373168,AND
OP:AND;NUM:206049374;NUM:839151906,4098,AND
OP:AND;NUM:208072609;NUM:798418886,201779072,AND
OP:AND;NUM:209574102;NUM:190113429,139772052,AND
OP:AND;NUM:212544379;NUM:773207783,201466467,AND
OP:AND;NUM:216640747;NUM:248283509,214466657,AND
OP:AND;NUM:218256971;NUM:696010782,151011338,AND
OP:AND;NUM:218816692;NUM:575746576,8208,AND
OP:AND;NUM:223466405;NUM:657696781,85032965,AND
OP:AND;NUM:223657866;NUM:190731612,156505352,AND
OP:AND;NUM:225316595;NUM:921453249,74187457,AND
OP:AND;NUM:227506653;NUM:46744406,8995156,AND
OP:AND;NUM:229576749;NUM:449096183,142868517,AND
OP:AND;NUM:230453841;NUM:851159123,12066897,AND
OP:AND;NUM:230664821;NUM:767992603,226927121,AND
OP:AND;NUM:232428038;NUM:963143041,155713536,AND
OP:AND;NUM:233034034;NUM:769684430,232804610,AND
OP:AND;NUM:239630204;NUM:733791499,168314120,AND
OP:AND;NUM:239911561;NUM:380855315,100679681,AND
OP:AND;NUM:239938443;NUM:231311141,206111489,AND
OP:AND;NUM:242238460;NUM:95999133,70271132,AND
OP:AND;NUM:243424657;NUM:411403961,142607505,AND
OP:AND;NUM:243874560;NUM:510845094,234889216,AND
OP:AND;NUM:245771345;NUM:266099518,243533840,AND
OP:AND;NUM:246944502;NUM:209932756,209719508,AND
OP:AND;NUM:247977954;NUM:488364418,201576834,AND
OP:AND;NUM:250530041;NUM:133376531,115476497,AND
OP:AND;NUM:251153917;NUM:479281385,210780393,AND
OP:AND;NUM:253777570;NUM:152339513,150996000,AND
OP:AND;NUM:257594749;NUM:826611227,20976665,AND
OP:AND;NUM:258085472;NUM:443820392,174063712,AND
OP:AND;NUM:258816562;NUM:477324931,207692290,AND
OP:AND;NUM:259531618;NUM:210355995,201851650,AND
OP:AND;NUM:263442899;NUM:301959364,28541120,AND
OP:AND;NUM:263848493;NUM:203605918,203555340,AND
OP:AND;NUM:264278921;NUM:258730768,255886080,AND
OP:AND;NUM:264502283;NUM:349783630,79774730,AND
OP:AND;NUM:266876353;NUM:510796642,241180992,AND
OP:AND;NUM:269261138;NUM:747842705,2064,AND
OP:AND;NUM:270656318;NUM:924055767,268558358,AND
OP:AND;NUM:271951400;NUM:902781031,268763168,AND
OP:AND;NUM:272191232;NUM:705386558,608256,AND
OP:AND;NUM:277012407;NUM:374514593,268600225,AND
OP:AND;NUM:277347282;NUM:220301085,99088,AND
OP:AND;NUM:278046244;NUM:222201789,1213988,AND
OP:AND;NUM:278273823;NUM:698944083,8391187,AND
OP:AND;NUM:279769743;NUM:346543224,279236616,AND
OP:AND;NUM:279819363;NUM:302143021,268440609,AND
OP:AND;NUM:283943466;NUM:410943865,275546152,AND
OP:AND;NUM:284034704;NUM:30294138,13500432,AND
OP:AND;NUM:286805673;NUM:20893225,18370089,AND
OP:AND;NUM:289419813;NUM:325566840,289407008,AND
OP:AND;NUM:291775880;NUM:559295705,21243016,AND
OP:AND;NUM:292121997;NUM:514414814,271141004,AND
OP:AND;NUM:294519082;NUM:666145830,25428002,AND
OP:AND;NUM:297872299;NUM:405831701,268435457,AND
OP:AND;NUM:298728714;NUM:645886854,5124354,AND
OP:AND;NUM:300743708;NUM:165836672,31486976,AND
OP:AND;NUM:300834412;NUM:717048832,11291648,AND
OP:AND;NUM:304865862;NUM:834416578,271065666,AND
OP:AND;NUM:305554219;NUM:344593448,268566568,AND
OP:AND;NUM:306662009;NUM:732370323,34013201,AND
OP:AND;NUM:307862219;NUM:888667141,273782785,AND
OP:AND;NUM:308430668;NUM:448113171,304087552,AND
OP:AND;NUM:309834513;NUM:64097027,38929153,AND
OP:AND;NUM:311285446;NUM:617442071,9257478,AND
OP:AND;NUM:315266115;NUM:838454183,281575427,AND
OP:AND;NUM:315482707;NUM:786592957,46161937,AND
OP:AND;NUM:316211698;NUM:31031351,14221362,AND
OP:AND;NUM:326702591;NUM:687597116,7930940,AND
OP:AND;NUM:328632839;NUM:845912003,302154243,AND
OP:AND;NUM:328809911;NUM:584009304,42533904,AND
OP:AND;NUM:329270602;NUM:737694677,60834112,AND
OP:AND;NUM:331385129;NUM:859713888,318767392,AND
OP:AND;NUM:331685284;NUM:958982515,285215008,AND
OP:AND;NUM:331830227;NUM:171465563,33575763,AND
OP:AND;NUM:332096644;NUM:811140331,273220736,AND
OP:AND;NUM:333076767;NUM:300833721,298473753,AND
OP:AND;NUM:337003849;NUM:768888757,68437249,AND
OP:AND;NUM:338090439;NUM:429624780,268601796,AND
